,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
1958,342586.txt,760,8,6,1,1,4106,802,5.1197007481296755,15.547389896017139,6785,953,7.119622245540398,25.66480932391186,hypercub||scalabl||network||crossbar||wavelength divis multiplex||optic interconnect,multiprocessor interconnect,parallel architectur
1959,614463.txt,796,10,6,1,3,4850,900,5.388888888888889,18.55448100681056,8636,1064,8.11654135338346,32.8245442287815,spatial reason||visibl||direct cone||coordin measur machin||dimension inspect plan||access analysi,visual inspect,cad/cam||configur space||raster comput graphic hardwar
1960,596236.txt,856,4,4,0,0,6226,1096,5.680656934306569,20.728921004041393,10928,1309,8.348357524828113,31.878675048030708,global optim||bound constraint||coordin search||local optim,,
1961,588536.txt,594,7,4,2,1,3545,632,5.609177215189874,16.596117567381942,6036,794,7.602015113350126,23.589057275426352,hyperbol cross approxim||biorthogon wavelet||compress||spars grid,integr equat||boolean blend,optim approxim space
1962,258222.txt,467,4,4,0,0,2992,605,4.945454545454545,13.660052151927834,5657,780,7.2525641025641026,24.417082210653017,schur algorithm||stabil||structur matric||toeplitz matric,,
1963,378045.txt,1040,10,4,1,5,6746,998,6.759519038076152,22.14454891530776,11017,1188,9.273569023569024,34.328675888710954,factor||domin plane||linear algorithm||bundl adjust,structur from motion,shape from X||sturm/trigg factor||project multifram structur from motion||project geometri||low level vision
1964,298803.txt,921,3,2,0,1,6006,1008,5.958333333333333,21.62712165021065,9561,1195,8.000836820083682,29.721538886415587,local analysi||multithread architectur,,compil for parallel architectur
1965,363956.txt,680,4,3,0,1,5335,804,6.635572139303482,24.40975415294017,9322,987,9.444782168186423,35.73835092838229,entropi||depend rule||associ rule,,variabl independ
1966,628254.txt,1064,5,4,1,0,9183,978,9.389570552147239,35.342041412836224,15974,1188,13.446127946127946,49.17637767638906,tempor databas||hash||access method||transact time,data structur,
1967,354178.txt,1355,3,2,0,1,7466,1530,4.879738562091504,28.961997546654025,10403,1701,6.115814226925338,32.55583712066713,face recognit||feret databas,,algorithm evalu
1968,1014977.txt,533,6,5,0,1,6914,677,10.212703101920237,40.94452367335586,11745,841,13.96551724137931,44.52895222444465,tight wavelet frame||refin function||framelet filter bank||symmetri||matrix split,,low-pass and high-pass filter
1969,586924.txt,581,4,2,1,1,6241,662,9.427492447129909,29.29782530202855,11155,831,13.42358604091456,46.56327162471114,polynomi time approxim scheme||approxim algorithm,job schedul,multiprocessor process
1970,597252.txt,784,5,5,0,0,4491,805,5.57888198757764,17.256999335899586,7501,978,7.669734151329243,27.913324876397205,multimedia||uncertain durat||dynam format||schedul||synchron,,
1971,604379.txt,1033,4,3,0,1,5874,1013,5.7986179664363275,19.37897920963457,9505,1192,7.973993288590604,30.437169768503907,memori latenc||vector architectur||decoupl,,instruction-level parallel
1972,592973.txt,933,5,2,1,2,4466,998,4.474949899799599,14.003680941356262,6852,1141,6.005258545135845,19.943433776249897,event servic||compon architectur,middlewar,publish/subscrib commun||dynam extens
1973,507688.txt,1222,5,4,1,0,7640,1223,6.24693376941946,25.336160623913894,11925,1409,8.463449254790632,33.33947342163146,rout||topolog||network||overlay network,applic level multicast,
1974,593003.txt,1050,4,1,1,2,8004,1100,7.276363636363636,28.480295986947173,13453,1283,10.485580670303975,40.358317971581215,mobil,ad hoc,wide-area network||self organ rout
1975,1022634.txt,638,5,4,1,0,3982,803,4.958904109589041,18.103192642599303,6914,973,7.105858170606372,24.010662598216072,virtual coordin||unit disk graph||embed||sensor network,ad hoc network,
1976,263499.txt,631,5,4,0,1,5302,778,6.814910025706941,24.9895440099418,9692,943,10.277836691410393,36.51715857510849,constraint network||local consist||constraint satisfact problem||relat,,constraint-bas reason
1977,285057.txt,1160,5,4,0,1,8584,1036,8.285714285714286,31.07059200933014,14364,1227,11.706601466992666,46.02666015043002,cach coher protocol||state abstract||state enumer method||shared-memori multiprocessor,,formal method
1978,333225.txt,986,5,2,1,2,6135,1110,5.527027027027027,20.82736179331259,10057,1304,7.712423312883436,29.08137460177517,variat approach||motion segment,discontinu preserv regular,sequenc imag restor||space of function of bound variat
1979,303658.txt,426,4,2,1,1,2966,500,5.932,13.857827246722326,5205,647,8.044822256568779,23.3604806431783,kinet semiconductor equat||domain decomposit method,asymptot analysi,drift-diffus equat
1980,291534.txt,582,4,3,0,1,3711,551,6.73502722323049,16.599002548837678,6176,704,8.772727272727273,26.41236679729234,asymptot analysi||transport equat||diffus limit,,numer method for stiff equat
1981,293922.txt,738,4,1,1,2,4671,808,5.780940594059406,19.33870287320886,7751,978,7.925357873210634,29.97192877414593,face recognit,imag synthesi,rotat invari||flexibl templat
1982,594258.txt,589,5,3,1,1,5924,751,7.8881491344873504,29.33793653292139,12019,951,12.638275499474238,41.67605236168686,uniform termin||termin||semi-thu system,well behav deriv,string rewrit
1983,514214.txt,793,3,1,1,1,3983,879,4.531285551763368,14.514160424947043,6041,1031,5.8593598448108635,18.531662348168176,markov model,storag,parallel comput
1984,502528.txt,773,6,6,0,0,4221,945,4.466666666666667,13.504661158869235,6808,1115,6.105829596412556,20.612624285062495,simplici discret||data mine||combin techniqu||approxim||classif||spars grid,,
1985,384218.txt,1019,3,3,0,0,5007,1069,4.683816651075772,17.024472838353187,7670,1238,6.195476575121163,22.448337649411474,compil||network processor||embed processor,,
1986,330365.txt,572,3,3,0,0,5558,674,8.246290801186944,23.896510172157292,10687,869,12.298043728423476,39.717700712817376,separ||approxim algorithm||planar graph,,
1987,614330.txt,1255,4,4,0,0,7521,1426,5.274193548387097,27.14159265996791,12036,1621,7.425046267735966,36.67874222864417,unstructur grid||isosurfac extract||span space||kd-tree,,
1988,256165.txt,1197,6,3,1,2,7983,1224,6.522058823529412,27.359405971395677,12627,1419,8.898520084566597,37.628102895024725,gloss||grid file||partit hash,distribut inform,broker perform||broker architectur
1989,267960.txt,1199,5,2,0,3,8634,1102,7.834845735027224,31.766587788891417,13660,1281,10.663544106167057,41.95843811310536,parallel transform||code-improv transform,,automat gener of optim||enabl and disabl of optim||specif of program optim
1990,599447.txt,646,4,3,0,1,3650,784,4.655612244897959,13.050188407923493,6319,970,6.514432989690722,20.502509223807532,cross-valid||ethanol data||kovac-silverman algorithm,,fast wavelet shrinkag updat
1991,319267.txt,645,5,4,0,1,3469,735,4.719727891156462,14.15032337533797,5645,898,6.28619153674833,20.872597117750505,vari pose||face recognit||classif accuraci||line-bas algorithm,,real-tim perform
1992,308845.txt,719,4,2,2,0,4643,734,6.325613079019074,20.11530720004542,7718,888,8.691441441441441,31.238789970534192,path cach||path pre-comput,link state rout||trunk reserv,
1993,568396.txt,837,4,4,0,0,6345,871,7.284730195177956,21.6023286927628,11237,1050,10.701904761904762,36.621925467447944,stochast process algebra||probabilist bisimul||observ congruenc||gener semi-markov process,,
1994,158432.txt,1001,2,2,0,0,7742,929,8.333692142088267,27.446484879194436,12491,1101,11.345140781108084,43.975540704959215,contour model||visual execut model,,
1995,628191.txt,775,3,3,0,0,4986,861,5.790940766550523,18.25533092674695,8785,1048,8.382633587786259,29.080461619892606,cluster||market basket data||associ rule,,
1996,305238.txt,660,4,3,1,0,4809,728,6.605769230769231,20.35049530167921,7925,885,8.954802259887005,29.806763576483796,iter method||arnoldi process||precondition,nonsymmetr linear system,
1997,1031858.txt,584,4,3,0,1,5712,646,8.842105263157896,27.288162266855316,10735,829,12.949336550060314,37.466090372316835,point locat||extern memori||dynam data structur,,i/o effici
1998,586450.txt,1027,5,4,1,0,6558,853,7.688159437280188,25.316311957428017,10286,1009,10.194251734390486,35.09643978934441,reus||agent||gener model||design,component-bas,
1999,241397.txt,695,6,5,1,0,7080,815,8.687116564417177,32.58798782652151,12435,1001,12.422577422577422,41.29720076420757,adapt rout||virtual cut-through||design methodolog||deadlock avoid||interconnect network,store-and-forward,
2000,587963.txt,545,3,2,0,1,6074,665,9.133834586466165,37.9652212973017,10785,845,12.763313609467456,41.27547322093007,state complex||hermitian code,,dimension/length profil bound
2001,590507.txt,572,5,3,2,0,4550,629,7.233704292527822,21.881914822385188,7046,768,9.174479166666666,25.170010982391993,lexicograph entail||condit entail||condit constraint,system Z||probabilist default reason,
2002,586129.txt,919,3,2,1,0,7160,953,7.51311647429171,29.859167267873154,11813,1139,10.371378402107112,39.04307415023651,network topolog||intrus detect,rout secur,
2003,1016179.txt,624,5,4,0,1,4009,728,5.506868131868132,17.09829234691044,6353,897,7.082497212931996,21.909917303840732,schedul||weight fair queue||delay bound||packet rout,,earliest deadlin first
2004,628768.txt,887,5,3,0,2,5040,942,5.350318471337579,16.462606244370086,8144,1100,7.403636363636363,27.567319015202578,thermal imag||model-bas vision||invari,,imag understand||physics-bas comput vision
2005,384245.txt,811,5,5,0,0,6100,865,7.0520231213872835,22.819235850674435,9257,1002,9.238522954091817,34.69024598760584,mergesort||cach||tlb||memori perform||quicksort,,
2006,569030.txt,1022,6,3,1,2,7120,968,7.355371900826446,22.626087300162702,11273,1162,9.701376936316695,37.435422052727546,formal assert||theorem prove||high-level synthesi,formal synthesi,schedul verif||formal verfic
2007,593551.txt,716,9,9,0,0,5849,722,8.101108033240997,24.884153172344018,10134,890,11.386516853932584,36.41503946316208,discret event system||normal||safeti||synchron composit||observ||supervisori control||control||protocol convers||progress,,
2008,191310.txt,817,5,4,0,1,4450,958,4.645093945720251,16.997953086321402,6923,1105,6.265158371040724,22.351922156045948,consist||inform system||transact manag||mobil comput,,new applic
2009,502099.txt,803,3,3,0,0,5391,944,5.710805084745763,19.271863266394845,9369,1148,8.161149825783973,27.21522150570734,pseudorandom||error-correct code||extractor,,
2010,339353.txt,873,4,3,1,0,4979,954,5.219077568134172,15.839446446115105,8613,1140,7.5552631578947365,27.615904367837686,saddl point problem||mortar method||trace space,domain decomposit,
2011,628100.txt,911,6,6,0,0,6805,916,7.429039301310044,26.491417155747733,11066,1091,10.142988084326307,37.26017345629842,r-tree||spatial semijoin||spatial index||queri process||distribut spatial databas system||locat key,,
2012,511502.txt,1163,5,4,1,0,5844,1327,4.403918613413715,19.777235275293304,9270,1524,6.082677165354331,25.48922347910405,similar search||evalu||relat page||open directori project,search,
2013,628045.txt,1340,6,2,0,4,8291,1225,6.768163265306122,24.026518654753986,13254,1424,9.307584269662922,36.95836632422074,execut level||soft real-tim,,tailor distribut object polici||dynam resourc negoti||confidence-bas schedul||multimedia support
2014,188275.txt,517,18,8,1,9,3872,641,6.040561622464899,18.889899627920542,7263,827,8.782345828295043,29.60826100957297,hexagon mesh||sourc||high probabl||mesh architectur||fault-toler rout||destin||fault-toler rout algorithm||toru,squar mesh,rout scheme perform||distributedcomput system||parallel architectur||fault toler comput||network rout||parallelalgorithm||softwar reliabl||index termsmessag pass||messag rout
2015,316287.txt,700,5,5,0,0,3781,926,4.083153347732181,12.856518259725835,5948,1091,5.451879010082493,17.098737997503378,logic||regular set||tree||domain-specif languag||string,,
2016,545273.txt,1029,6,5,1,0,5335,1120,4.763392857142857,19.106055021602817,8444,1304,6.475460122699387,25.345363177596056,collis detect||hair render||hair-hair interact||hair anim||static link,open chain,
2017,588960.txt,681,10,8,0,2,6137,715,8.583216783216784,31.691912859612042,10574,899,11.761957730812014,39.0659728207273,constrain equat||complementar problem||potenti reduct algorithm||semidefinit program||interior point method||potenti function||newton method||variat inequ,,primal-du method||global converg
2018,610812.txt,619,5,3,1,1,3757,630,5.963492063492064,16.82053546122477,6572,784,8.38265306122449,24.292992713992223,domain theori||solid model||robust,model of comput,ture comput
2019,303650.txt,578,5,3,2,0,3283,673,4.878157503714711,13.35936092750093,5400,822,6.569343065693431,19.36364603183754,temperatur control||optim||navier-stok equat,finit element method||flow control,
2020,240909.txt,517,5,3,1,1,3151,689,4.573294629898403,14.46072447789282,5315,855,6.216374269005848,18.109574565617066,quasi-random set||quasi-mont carlo method||quadratur,multidimension integr,number-theoret net and sequenc
2021,588428.txt,773,6,5,0,1,5547,855,6.487719298245614,26.067604888499876,9386,1036,9.05984555984556,35.08819953623003,frequenc expans||long-tim energi conserv||backward error analysi||oscillatori differenti equat||fermi-pasta-ulam problem,,second-ord symmetr method
2022,249398.txt,433,9,8,0,1,3560,475,7.494736842105263,20.863301290069693,6327,626,10.10702875399361,26.950310123862,preced constraint||profil schedul||makespan||interv order||in-forest||stochast schedul||uniform processor||out-forest,,stochast order
2023,506342.txt,594,4,2,1,1,5352,689,7.7677793904209,27.05418002902276,9685,874,11.081235697940503,35.11477148587305,classic logic||strong normaliz,catch and throw,type system
2024,305747.txt,614,2,1,1,0,4866,709,6.863187588152328,23.05667663326649,9812,917,10.70010905125409,34.50608863171622,decis tree,help bit,
2025,314517.txt,909,4,2,1,1,4992,1055,4.73175355450237,20.403351788949465,7962,1235,6.446963562753036,24.844182859457035,resourc discoveri||probabl rank principl,probabilist retriev,network retriev
2026,627765.txt,966,8,5,1,2,5846,961,6.0832466181061395,21.956331181451475,8765,1126,7.784191829484902,30.5155895663983,knowledge-bas queri process||medic imag databas||knowledge-bas spatial imag model||shape model||spatial relationship model,retriev imag by featur and content,cooper queri process||spatial queri process
2027,594068.txt,631,5,4,1,0,4558,726,6.2782369146005506,21.19858213406805,8307,916,9.068777292576419,29.0780208385113,spectral sequenc||poset||homolog group||graph,shellabl,
2028,628151.txt,1082,6,3,2,1,6215,962,6.460498960498961,21.14864231303067,9630,1149,8.381201044386422,28.231774683460518,disk array||video server||separ differ set,algorithm||declust,data structur
2029,330386.txt,711,6,6,0,0,4129,906,4.557395143487859,17.068926476242392,7314,1103,6.631006346328196,23.842616704871233,privaci||persist relationship||mailbox||janu function||pseudonym||anonym,,
2030,504364.txt,545,9,9,0,0,3906,665,5.873684210526315,22.441549457773384,6788,826,8.217917675544793,27.125097489663123,object||class-is-typ principl||parameter type||kind-bound polymorph||class||kind||type||object reus||gener function,,
