,filename,n_phrase,n_word,n_vocab,n_label,n_label_in_candidate,n_label_in_candidate_multi
8382,t0211e.txt,726,5929,1109,3,3,3
8383,y3989e.txt,855,5806,1151,3,2,1
8384,w9950e.txt,891,5517,1173,14,6,3
8385,x0179e.txt,756,5536,1023,11,6,2
8386,t1660e.txt,649,5978,927,8,6,4
8387,96215e.txt,710,6121,1152,10,8,3
8388,t1690e.txt,923,5827,1334,14,4,1
8389,w2840e.txt,703,5441,951,8,4,1
8390,ad502e.txt,725,5535,1024,5,2,0
8391,w8447e.txt,696,5448,958,6,2,1
8392,bostid_b10vee.txt,917,5956,1526,9,3,2
8393,x5679e.txt,666,5759,984,12,7,2
8394,w7712e.txt,820,5734,1212,10,4,1
8395,t0178e.txt,853,5720,1220,10,7,4
8396,t1970e.txt,714,6063,1007,8,5,2
8397,y2684e.txt,471,3086,824,10,4,3
8398,x5642e.txt,831,5693,1182,10,4,2
8399,y5260e.txt,675,5457,935,4,2,0
8400,t0719e.txt,912,5663,1227,5,2,0
8401,v9094e.txt,413,2157,595,7,4,1
8402,v7900e.txt,718,5896,897,8,4,2
8403,ac793e.txt,821,5256,1075,5,1,0
8404,w7709e.txt,722,6050,887,12,11,4
8405,ad692e.txt,644,5524,933,6,5,2
8406,r7488e.txt,829,5845,1107,9,7,3
8407,t0685e.txt,918,5846,1242,8,7,1
8408,ae048e.txt,828,5843,1119,3,1,1
8409,y4593e.txt,257,1396,515,5,1,1
8410,faobetf_fb21we.txt,475,5442,784,23,9,0
8411,v9766e.txt,848,5376,1008,12,7,2
8412,faobetf_fb32be.txt,417,5168,732,7,2,0
8413,v8966e.txt,648,5797,1008,12,5,1
8414,w0076e.txt,870,5746,1271,14,8,1
8415,x5668e.txt,807,5787,1054,8,5,1
8416,pc_m0013e.txt,877,5772,1220,19,9,1
8417,x5329e.txt,755,5724,1066,11,8,3
8418,ad725e.txt,647,4531,959,3,3,1
8419,w6020e.txt,892,5394,1077,8,6,3
8420,x0550e.txt,724,6554,1018,9,6,1
8421,w7483e.txt,636,5552,978,7,4,3
8422,y8672e.txt,753,5444,1088,8,3,1
8423,wb_wb22me.txt,896,5527,1283,9,4,1
8424,w9615e.txt,881,5504,1372,11,7,4
8425,j2970e.txt,463,3217,698,7,3,0
8426,x0210e.txt,856,6176,1140,13,4,1
8427,x5648e.txt,697,5706,881,6,2,2
8428,r5265e.txt,888,5648,1268,14,5,1
8429,x5598e.txt,774,5405,971,8,4,2
8430,x3860e.txt,955,6220,1343,5,2,1
8431,u8995e.txt,780,5692,1080,8,6,1
8432,x6788e.txt,991,6141,1445,11,8,3
8433,v7180e.txt,915,6063,1322,12,3,1
8434,ae069e.txt,834,5340,1084,5,3,1
8435,46140e.txt,868,5760,1241,12,7,1
8436,v4510e.txt,899,5595,1446,8,5,1
8437,x5308e.txt,964,5706,1237,10,5,2
8438,v9926e.txt,868,5863,1172,8,5,4
8439,idrc_id141e.txt,1013,5962,1361,8,4,0
8440,ae050e.txt,787,5670,1101,5,3,3
8441,gtz_g50bie.txt,788,5603,1263,11,4,0
8442,bostid_b14age.txt,938,5638,1380,6,4,0
8443,v4084e.txt,808,5974,1218,13,7,2
8444,wb_wb41me.txt,872,5523,1300,11,5,2
8445,ae371e.txt,899,5605,1150,6,3,2
8446,x5681e.txt,1032,5636,1344,3,0,0
8447,pc_m0011e.txt,761,6072,1182,12,6,1
8448,t0848e.txt,869,6104,1249,10,7,1
8449,w2333e.txt,893,6312,1356,8,5,2
8450,y4722e.txt,731,5663,1100,5,4,3
8451,y8387e.txt,700,5806,1044,3,2,1
8452,s3463e.txt,873,6134,1052,10,7,4
8453,z5700e.txt,819,5749,1194,5,0,0
8454,ae384e.txt,632,3329,1091,3,0,0
8455,v7470e.txt,757,5803,1142,12,9,1
8456,x1200e.txt,660,5100,818,8,4,1
8457,w8423e.txt,1007,5627,1600,6,5,1
8458,w8594e.txt,868,5879,1170,6,3,2
8459,w8210e.txt,684,5691,1043,10,4,4
8460,ad817e.txt,752,5462,1124,7,3,2
8461,nri_nr18se.txt,782,5876,1082,10,3,0
8462,x0175e.txt,904,5665,1339,14,8,2
8463,faobetf_fb36re.txt,501,4988,789,5,1,0
8464,x0086e.txt,844,6653,1139,6,1,0
8465,x6760e.txt,804,6028,1068,11,7,4
8466,ae057e.txt,838,5871,1356,3,3,1
8467,u7890e.txt,773,6250,964,10,5,2
8468,x5628e.txt,929,6255,1183,8,3,1
8469,t0395e.txt,904,6130,1316,5,3,2
8470,t0573e.txt,811,5934,1129,8,2,1
8471,v9631e.txt,952,6259,1222,9,6,2
8472,ridley.txt,689,5441,1054,11,6,2
8473,davison.txt,747,6753,1288,5,0,0
8474,ross.txt,614,5915,1035,11,1,0
8475,redfern.txt,672,4190,1125,6,2,1
8476,lisag.txt,687,5904,1056,8,2,1
8477,mayall.txt,635,4448,852,2,1,0
8478,watkins.txt,639,4681,1076,7,4,1
8479,casci.txt,902,5828,1296,14,5,0
8480,jonathan.txt,801,4854,1253,5,3,1
8481,benton.txt,696,3741,1086,3,0,0
8482,kirk.txt,669,4580,942,7,3,1
8483,cbarnett.txt,758,5751,1336,5,2,1
8484,bruce.txt,601,6088,948,6,2,1
8485,robert.txt,581,4754,997,6,3,0
8486,sun.txt,767,5720,1290,3,2,2
8487,harris.txt,640,6112,990,4,0,0
8488,anthony.txt,45,5772,127,2,0,0
8489,fritzc.txt,831,4982,1216,7,3,1
8490,rupara.txt,762,4981,1227,8,4,3
8491,tery.txt,692,6288,1298,5,4,0
8492,marie.txt,764,5810,1167,7,3,1
8493,biju.txt,881,5803,1267,5,3,0
8494,padmini.txt,705,6022,1084,9,4,1
8495,debra.txt,914,5881,1323,8,4,0
8496,newbold.txt,928,5997,1414,5,1,0
8497,allen.txt,648,5680,1097,8,2,2
8498,brown.txt,620,4095,1092,4,1,0
8499,stolte.txt,687,3289,1104,7,2,1
8500,mcgregor.txt,641,6103,976,3,0,0
8501,carolina.txt,966,6210,1295,9,2,1
8502,goodhue.txt,870,5422,1303,9,4,3
8503,wiata.txt,636,5164,1064,11,3,1
8504,qin.txt,681,4967,996,7,3,1
8505,foster.txt,886,5503,1203,7,2,0
8506,hoult.txt,869,5931,1220,8,3,2
8507,neil.txt,912,5849,1160,7,3,0
8508,dan.txt,550,2998,1021,4,1,0
8509,reese.txt,880,6116,1459,7,2,0
8510,cleland.txt,638,4264,1194,12,3,1
8511,herbert.txt,738,4146,1054,7,4,1
8512,sophie.txt,769,6042,997,8,4,2
8513,xiao.txt,637,4250,1028,11,4,0
8514,wright.txt,914,5154,1282,9,2,1
8515,yeates.txt,763,7796,1229,4,0,0
8516,joseph.txt,686,4795,1121,5,0,0
8517,paynter.txt,643,3689,1157,2,1,1
8518,zavier.txt,851,5846,1291,5,1,0
8519,roho.txt,779,4964,1381,10,2,2
8520,errol.txt,823,5411,1277,6,3,0
8521,collins.txt,809,5425,1472,10,3,0
8522,barnett.txt,816,5312,1185,9,3,1
8523,nicola.txt,631,4531,1063,6,2,1
8524,morehu.txt,805,5996,1114,7,3,0
8525,yux.txt,662,7203,996,8,1,1
8526,ismail.txt,611,3403,1091,9,5,2
8527,gordon.txt,730,5953,1114,6,1,0
8528,vivi.txt,712,6128,1024,3,1,0
8529,joanna.txt,798,5709,1318,7,1,1
8530,kartick.txt,709,4839,1040,7,2,1
8531,rennie.txt,722,3807,1338,6,2,0
8532,adeline.txt,578,4952,982,4,1,0
8533,shi.txt,498,7044,804,4,4,2
8534,liu.txt,619,5779,848,5,0,0
8535,hoan.txt,768,6171,1208,7,1,0
8536,pocock.txt,563,6388,934,6,0,0
8537,shneider.txt,612,3352,1075,7,4,3
8538,bridget.txt,848,6089,1168,7,3,1
8539,anna.txt,680,3813,1208,5,3,1
8540,scottg.txt,917,5991,1488,5,1,0
8541,lunn.txt,624,5940,873,8,2,1
8542,burke.txt,989,6176,1392,9,5,2
8543,davies.txt,766,4348,1313,6,3,0
8544,emma.txt,782,5756,1281,12,7,0
8545,levine.txt,722,5756,1045,6,4,2
8546,bethany.txt,626,5728,951,5,3,2
8547,charlotte.txt,873,5679,1250,20,8,1
8548,markk.txt,730,5576,1123,5,1,0
8549,derek.txt,840,5600,1133,11,2,1
8550,sutherland.txt,743,4153,1136,5,3,1
8551,dyar.txt,803,4949,1260,6,3,0
8552,cowley.txt,869,6142,1429,4,2,0
8553,tamar.txt,807,4834,1326,4,4,3
8554,kieren.txt,727,5453,1186,8,2,0
8555,hodder.txt,386,5640,619,7,2,1
8556,bannon.txt,904,6041,1232,4,2,1
8557,beere.txt,806,6045,1321,9,3,0
8558,gwenda.txt,829,5978,1265,11,5,0
8559,buckley.txt,646,4029,1102,9,3,0
8560,anneh.txt,785,5658,1354,6,2,1
8561,blaire.txt,881,5600,1452,6,1,0
8562,xu.txt,539,3617,908,4,1,0
8563,jaygrace.txt,738,4146,1054,8,0,0
8564,brian.txt,730,5881,985,8,2,1
8565,fow.txt,712,7256,1051,2,1,1
8566,anan.txt,728,5922,982,4,2,1
8567,margaret.txt,683,5864,1051,5,2,1
8568,armstrong.txt,534,8038,832,4,1,1
8569,jeanp.txt,695,4511,1015,5,1,1
8570,giles.txt,837,6231,1241,8,3,2
8571,afiya.txt,707,5260,1023,12,4,1
8572,9920189.txt,39,214,111,4,0,0
8573,4685648.txt,40,166,86,6,2,2
8574,9624095.txt,38,229,118,3,0,0
8575,11394822.txt,29,191,97,5,1,1
8576,9647883.txt,37,160,97,3,1,1
8577,380155.txt,4,14,14,4,0,0
8578,4413738.txt,4,15,15,4,0,0
8579,4602979.txt,3,13,13,3,1,1
8580,668606.txt,3,13,13,1,0,0
8581,402053.txt,3,12,12,5,0,0
8582,980270.txt,3,13,13,4,1,1
8583,6099720.txt,3,12,12,1,0,0
8584,54393.txt,4,12,12,2,0,0
8585,1094028.txt,3,13,12,8,0,0
8586,4069727.txt,5,19,19,3,1,1
8587,7292686.txt,3,15,15,6,1,1
8588,1835216.txt,3,13,13,5,0,0
8589,1335900.txt,5,17,16,1,0,0
8590,10272741.txt,4,13,13,4,2,2
8591,10905790.txt,13,66,49,3,1,1
8592,9910103.txt,4,17,17,9,2,1
8593,9101741.txt,20,111,51,4,1,1
8594,8837037.txt,6,18,18,5,0,0
8595,10017791.txt,50,229,105,3,2,2
8596,15380.txt,4,15,15,3,1,1
8597,7773106.txt,4,17,17,6,1,1
8598,5329968.txt,17,102,62,4,1,0
8599,5100696.txt,3,13,13,3,1,1
8600,9167777.txt,40,194,95,3,0,0
8601,5197676.txt,2,13,13,6,0,0
8602,4739043.txt,3,15,15,5,2,2
8603,9953918.txt,27,133,88,4,1,1
8604,4453627.txt,43,228,123,10,2,1
8605,1195189.txt,4,15,15,3,0,0
8606,13808584.txt,42,205,108,3,2,2
8607,9015376.txt,2,10,10,3,0,0
8608,7036412.txt,2,9,9,4,0,0
8609,9312060.txt,38,187,106,3,2,1
8610,9975051.txt,12,54,40,3,1,1
8611,774603.txt,3,16,16,5,0,0
8612,9662316.txt,46,237,126,5,3,3
8613,13083411.txt,66,352,184,4,2,1
8614,13801985.txt,24,154,71,4,3,1
8615,3852549.txt,3,15,14,5,0,0
8616,48523.txt,3,12,12,5,0,0
8617,8634591.txt,4,17,17,4,0,0
8618,9521135.txt,45,216,116,4,1,1
8619,3779321.txt,5,16,16,6,3,2
8620,10589922.txt,22,116,73,3,0,0
8621,13886565.txt,50,220,138,6,1,1
8622,10169797.txt,36,154,95,3,1,1
8623,435078.txt,4,13,13,3,0,0
8624,9337148.txt,30,161,90,5,2,2
8625,305332.txt,5,15,15,4,0,0
8626,180350.txt,3,14,14,2,0,0
8627,802275.txt,3,12,12,2,1,1
8628,103218.txt,3,13,13,4,0,0
8629,9309392.txt,22,100,64,4,1,1
8630,1796160.txt,4,14,14,1,0,0
8631,10489135.txt,35,222,111,4,2,2
8632,681489.txt,4,13,13,3,1,1
8633,69454.txt,4,18,18,6,0,0
8634,3809174.txt,3,13,13,5,1,1
8635,1080840.txt,5,19,19,6,0,0
8636,823049.txt,4,16,16,1,0,0
8637,14477329.txt,30,170,91,2,1,1
8638,188531.txt,6,20,20,3,0,0
8639,3788999.txt,35,202,115,7,1,1
8640,3866622.txt,2,11,11,4,0,0
8641,13901808.txt,70,297,165,4,1,1
8642,251373.txt,3,12,12,3,1,1
8643,6461568.txt,4,18,17,5,0,0
8644,10937824.txt,45,202,114,5,1,1
8645,954813.txt,38,197,118,7,1,1
8646,10130863.txt,33,210,97,3,2,2
8647,704684.txt,4,15,15,3,0,0
8648,1014501.txt,4,17,16,6,0,0
8649,13194551.txt,23,122,63,4,1,1
8650,5143105.txt,36,219,104,4,1,0
8651,9759716.txt,45,230,113,4,1,1
8652,9621454.txt,58,254,141,6,1,1
8653,558466.txt,4,16,16,1,0,0
8654,8206742.txt,4,14,14,3,1,1
8655,4980157.txt,3,13,13,6,0,0
8656,89079.txt,3,12,12,5,1,1
8657,1364573.txt,4,17,17,6,1,1
8658,3744882.txt,4,17,17,6,0,0
8659,14344924.txt,55,292,145,5,1,1
8660,285082.txt,4,15,15,5,1,1
8661,11980488.txt,43,209,111,5,1,1
8662,1405248.txt,2,15,15,1,0,0
8663,6361738.txt,44,195,117,5,1,0
8664,1522729.txt,3,12,12,3,0,0
8665,989744.txt,4,18,18,4,1,1
8666,444298.txt,2,8,8,2,0,0
8667,5301226.txt,3,13,12,6,0,0
8668,111410.txt,3,13,12,4,0,0
8669,93110.txt,3,13,13,2,0,0
8670,5023118.txt,32,193,93,3,0,0
8671,9479071.txt,36,243,113,10,4,4
8672,3583231.txt,3,15,15,3,0,0
8673,4774319.txt,3,12,12,3,0,0
8674,280213.txt,5,20,19,1,0,0
8675,683762.txt,3,12,12,6,0,0
8676,1595381.txt,4,18,18,7,0,0
8677,532497.txt,5,16,16,4,1,0
8678,5169771.txt,20,69,47,4,1,0
8679,239098.txt,3,14,14,7,0,0
8680,6365307.txt,4,16,16,5,0,0
8681,13928451.txt,26,142,91,3,3,3
8682,54521.txt,3,12,12,1,0,0
8683,429532.txt,5,15,15,2,0,0
8684,7463889.txt,28,127,84,6,1,0
8685,2916145.txt,3,12,12,4,0,0
8686,10655059.txt,30,175,85,1,0,0
8687,55904.txt,4,15,15,4,0,0
8688,3780602.txt,3,12,12,4,0,0
8689,14244046.txt,14,85,55,6,2,2
8690,852338.txt,4,14,14,10,0,0
8691,1092205.txt,2,8,8,2,1,1
8692,14051997.txt,15,67,43,3,1,0
8693,13845985.txt,33,165,90,4,0,0
8694,13840249.txt,31,220,112,2,1,1
8695,1225233.txt,3,12,12,4,2,1
8696,5228328.txt,25,112,78,6,0,0
8697,682495.txt,5,16,16,4,1,1
8698,1141080.txt,5,21,18,3,1,1
8699,947504.txt,31,168,84,5,2,2
8700,4531703.txt,30,170,99,3,2,2
8701,9632155.txt,13,77,51,3,0,0
8702,9690351.txt,23,108,62,4,0,0
8703,11790102.txt,5,18,18,6,0,0
8704,9714416.txt,41,199,112,3,2,0
8705,314861.txt,4,15,14,3,0,0
8706,36492.txt,3,13,13,4,0,0
8707,783980.txt,5,18,18,4,1,1
8708,5014927.txt,36,190,98,5,0,0
8709,8393015.txt,4,15,14,4,2,0
8710,8928116.txt,4,16,16,8,0,0
8711,86539.txt,3,15,15,4,1,1
8712,3568707.txt,3,13,13,3,1,1
8713,4031511.txt,40,225,115,4,1,1
8714,5629103.txt,3,15,15,3,0,0
8715,9497760.txt,26,163,91,4,2,1
8716,13023.txt,5,19,17,6,0,0
8717,6344644.txt,4,15,15,7,1,1
8718,281930.txt,5,20,20,4,0,0
8719,9942600.txt,18,84,58,3,0,0
8720,1239715.txt,3,13,13,1,0,0
8721,252249.txt,4,16,16,3,1,1
8722,125023.txt,4,16,16,2,0,0
8723,3715814.txt,3,13,13,4,0,0
8724,4030512.txt,4,15,14,4,1,0
8725,1063961.txt,3,14,14,4,1,1
8726,9701993.txt,51,225,118,3,0,0
8727,10930051.txt,2,11,11,4,1,1
8728,10397978.txt,4,13,13,4,1,1
8729,959147.txt,4,19,19,3,0,0
8730,329505.txt,3,14,14,4,1,1
8731,56709.txt,5,18,17,4,0,0
8732,1374932.txt,4,15,14,3,3,3
8733,1204685.txt,3,11,11,4,2,2
8734,365910.txt,4,15,15,4,0,0
8735,147623.txt,5,18,18,7,0,0
8736,10001128.txt,39,258,116,2,1,1
8737,1075103.txt,2,11,11,4,0,0
8738,13786417.txt,64,348,168,4,0,0
8739,9133885.txt,50,267,131,3,1,1
8740,4511305.txt,4,19,19,4,0,0
8741,939073.txt,3,13,13,4,1,1
8742,10038011.txt,28,118,78,3,1,1
8743,4532444.txt,3,14,14,4,0,0
8744,9729483.txt,4,18,12,2,1,1
8745,4398213.txt,3,13,13,4,0,0
8746,211492.txt,5,18,17,1,0,0
8747,433612.txt,5,18,17,4,0,0
8748,419156.txt,4,16,16,2,1,1
8749,9135542.txt,17,94,54,4,1,0
8750,1523191.txt,3,12,12,4,0,0
8751,1473866.txt,3,14,14,8,0,0
8752,207697.txt,4,17,17,4,2,2
8753,5210404.txt,4,15,15,3,0,0
8754,5862295.txt,31,147,86,4,2,2
8755,419557.txt,5,21,20,5,0,0
8756,9640142.txt,50,262,138,3,0,0
8757,9109385.txt,29,155,90,3,1,1
8758,11470541.txt,25,138,89,4,2,2
8759,1049322.txt,6,17,17,5,1,1
8760,3859887.txt,4,15,15,4,1,1
8761,524908.txt,4,16,16,4,0,0
8762,13947277.txt,48,220,127,2,1,1
8763,4917920.txt,2,12,12,6,1,0
8764,105378.txt,4,12,12,1,0,0
8765,4499230.txt,3,12,12,4,1,1
8766,13997787.txt,39,280,126,4,0,0
8767,1239494.txt,2,10,10,3,0,0
8768,4738342.txt,4,15,15,5,0,0
8769,9943486.txt,41,227,113,4,1,1
8770,5203398.txt,4,18,18,4,0,0
8771,6856142.txt,3,13,13,4,0,0
8772,10346388.txt,29,187,105,4,2,2
8773,15381.txt,4,16,16,5,0,0
8774,366857.txt,50,275,136,3,3,0
8775,4697802.txt,4,14,14,4,1,1
8776,4740231.txt,3,13,13,3,1,1
8777,4051385.txt,3,12,12,4,0,0
8778,13222049.txt,29,137,89,4,1,1
8779,6058769.txt,11,42,27,8,1,0
8780,9315193.txt,26,116,79,3,0,0
8781,9412373.txt,11,59,38,4,0,0
8782,4341651.txt,39,183,103,4,0,0
8783,13797806.txt,46,271,127,6,1,1
8784,3689200.txt,2,12,12,3,0,0
8785,4709565.txt,3,12,12,6,0,0
8786,369247.txt,4,16,16,6,1,1
8787,6823262.txt,3,13,13,4,2,2
8788,4762612.txt,3,14,14,4,0,0
8789,5200152.txt,3,11,11,3,0,0
8790,6731452.txt,3,17,17,4,0,0
8791,9111641.txt,30,212,102,3,0,0
8792,14987.txt,2,10,10,6,0,0
8793,750159.txt,2,8,8,2,0,0
8794,565512.txt,4,13,13,4,0,0
8795,231724.txt,2,8,8,5,0,0
8796,1217647.txt,6,19,18,3,0,0
8797,100442.txt,4,17,17,2,0,0
8798,10010518.txt,52,237,134,4,0,0
8799,8964447.txt,3,11,11,3,0,0
8800,9668553.txt,25,114,73,3,0,0
8801,4739987.txt,2,14,14,2,0,0
8802,10550383.txt,21,118,76,5,0,0
8803,82229.txt,4,21,21,2,0,0
8804,9642833.txt,33,139,83,3,3,1
8805,3816158.txt,38,161,96,2,0,0
8806,5255575.txt,5,15,15,3,1,1
8807,10896119.txt,37,227,115,5,3,1
8808,13782849.txt,28,125,68,2,1,1
8809,3869373.txt,3,14,14,6,0,0
8810,676107.txt,3,13,13,4,1,1
8811,11117574.txt,31,207,96,4,2,1
8812,1342241.txt,3,12,12,4,0,0
8813,123208.txt,3,13,13,6,1,1
8814,10181044.txt,32,163,99,4,3,0
8815,14186437.txt,28,135,83,4,0,0
8816,4056131.txt,4,15,15,4,0,0
8817,10837037.txt,34,225,100,5,2,2
8818,10269043.txt,46,227,117,4,2,2
8819,2341962.txt,4,15,15,5,1,1
8820,663987.txt,3,12,12,5,0,0
8821,13755613.txt,14,56,42,4,1,0
8822,7540968.txt,38,223,114,3,3,1
8823,10126598.txt,30,141,82,3,0,0
8824,4956024.txt,3,12,12,4,0,0
8825,9161791.txt,30,176,102,4,2,1
8826,1369352.txt,4,17,17,7,0,0
8827,11109637.txt,32,206,101,4,2,1
8828,10757352.txt,49,221,123,4,1,1
8829,1041340.txt,4,15,15,5,1,0
8830,2073594.txt,4,14,14,3,1,1
8831,75941.txt,3,14,14,3,2,1
8832,6146930.txt,3,13,13,3,0,0
8833,9757313.txt,29,137,80,4,2,1
8834,9633231.txt,21,110,70,5,2,2
8835,7168080.txt,3,11,11,8,0,0
8836,9142727.txt,29,151,89,3,3,3
8837,4700797.txt,3,13,13,3,1,1
8838,358420.txt,2,10,10,2,0,0
8839,6171877.txt,18,90,54,2,0,0
8840,8604501.txt,3,12,12,7,1,1
8841,14166794.txt,24,130,69,3,1,0
8842,4882089.txt,37,207,103,4,2,2
8843,10095848.txt,44,236,121,3,1,1
8844,959150.txt,3,11,11,5,0,0
8845,813130.txt,3,12,12,13,0,0
8846,9605734.txt,31,171,97,4,1,1
8847,177405.txt,4,18,18,4,1,0
8848,11539451.txt,27,175,93,3,2,1
8849,14206390.txt,29,136,87,2,0,0
8850,657734.txt,5,18,18,7,1,1
8851,9965882.txt,57,313,132,2,1,1
8852,4601568.txt,4,14,14,6,1,0
8853,482358.txt,3,12,11,6,0,0
8854,4666662.txt,4,14,14,4,0,0
8855,8545050.txt,3,13,13,6,1,1
8856,0.txt,2,10,10,8,0,0
8857,5121820.txt,24,163,95,3,2,0
8858,10903275.txt,35,214,100,3,0,0
8859,3626889.txt,3,13,13,6,1,1
8860,7359581.txt,3,13,13,3,0,0
8861,4721679.txt,45,223,114,4,3,2
8862,239095.txt,2,11,11,3,0,0
8863,8749.txt,3,14,14,3,0,0
8864,9645630.txt,12,57,41,4,0,0
8865,3761551.txt,11,48,41,8,1,1
8866,4886672.txt,3,13,13,6,1,1
8867,687857.txt,4,15,15,3,1,1
8868,9678724.txt,43,197,116,6,4,2
8869,762867.txt,2,9,9,4,0,0
8870,75896.txt,3,9,9,5,0,0
8871,13059930.txt,21,108,70,4,2,0
8872,6529493.txt,2,12,12,4,0,0
8873,10193735.txt,38,208,120,4,1,0
8874,11536257.txt,31,152,90,3,2,2
8875,13537024.txt,36,157,90,3,2,2
8876,13833336.txt,38,177,106,6,1,1
8877,4481807.txt,5,18,18,6,1,1
8878,3908215.txt,5,19,19,3,0,0
8879,13519165.txt,46,236,122,3,0,0
8880,5070260.txt,52,244,138,5,1,0
8881,154991.txt,2,11,11,3,0,0
8882,748573.txt,3,13,13,2,1,1
8883,565501.txt,5,18,18,4,0,0
8884,8764217.txt,3,13,13,3,1,1
8885,6949807.txt,3,12,12,6,0,0
8886,9683909.txt,50,309,165,4,1,1
8887,432461.txt,4,16,16,4,1,1
8888,4313661.txt,2,10,10,2,0,0
8889,7663108.txt,4,14,14,3,1,1
8890,997055.txt,3,13,13,3,0,0
8891,13908084.txt,3,11,11,4,0,0
8892,7101956.txt,54,230,124,3,0,0
8893,5291733.txt,5,17,17,8,1,1
8894,11657462.txt,17,91,62,6,2,1
8895,11279489.txt,30,205,118,4,0,0
8896,9635494.txt,24,95,65,7,1,0
8897,10201372.txt,58,302,158,4,1,0
8898,867054.txt,4,14,14,1,0,0
8899,13755742.txt,63,292,152,3,2,2
8900,11504561.txt,4,16,16,5,0,0
8901,14156740.txt,51,300,144,4,1,1
8902,4753000.txt,36,188,102,6,1,0
8903,3961369.txt,2,11,11,4,0,0
8904,676998.txt,3,11,11,5,1,1
8905,4304753.txt,44,294,128,3,0,0
8906,839336.txt,4,17,17,3,0,0
8907,1865038.txt,4,17,17,5,0,0
8908,9007904.txt,3,12,12,4,1,1
8909,5446340.txt,35,172,99,6,1,1
8910,959140.txt,51,294,153,2,1,1
8911,10843921.txt,21,104,72,3,0,0
8912,939453.txt,3,13,13,4,0,0
8913,14214144.txt,39,193,105,3,2,1
8914,13824712.txt,36,209,114,3,2,2
8915,4339648.txt,3,14,14,4,0,0
8916,9572870.txt,31,188,90,5,3,2
8917,252243.txt,5,19,18,3,2,2
8918,8645197.txt,3,13,13,4,0,0
8919,784343.txt,3,14,14,4,0,0
8920,9606991.txt,25,188,84,3,2,1
8921,5440865.txt,3,13,13,1,0,0
8922,268214.txt,3,12,12,4,0,0
8923,3748056.txt,2,11,11,2,0,0
8924,1167595.txt,3,12,12,6,0,0
8925,679710.txt,23,161,84,5,2,1
8926,347.txt,2,10,10,1,0,0
8927,1862670.txt,3,12,12,6,0,0
8928,1220729.txt,2,9,9,1,0,0
8929,9050379.txt,57,282,141,2,1,1
8930,1450770.txt,3,13,13,3,1,1
8931,9233862.txt,37,162,91,5,2,2
8932,434661.txt,3,14,14,3,1,1
8933,4178805.txt,2,9,9,3,0,0
8934,228769.txt,2,10,10,2,0,0
8935,4234225.txt,3,11,11,4,2,2
8936,9706403.txt,33,175,103,4,3,3
8937,9015634.txt,4,15,15,4,1,0
8938,11626792.txt,37,171,96,4,2,1
8939,7297300.txt,3,14,14,4,0,0
8940,316550.txt,3,11,11,5,0,0
8941,13254437.txt,24,106,76,5,1,1
8942,8704242.txt,4,13,13,2,1,1
8943,1474163.txt,4,15,15,6,0,0
8944,782673.txt,3,12,12,6,0,0
8945,5199140.txt,3,11,11,4,0,0
8946,4270261.txt,39,284,118,4,2,2
8947,1071109.txt,3,13,13,3,0,0
8948,261834.txt,4,14,14,1,0,0
8949,959718.txt,4,16,16,1,0,0
8950,7440.txt,8,41,37,1,0,0
8951,1353138.txt,4,17,17,1,0,0
8952,9611024.txt,47,244,136,2,0,0
8953,13635985.txt,4,18,18,4,1,1
8954,9418685.txt,42,193,120,4,1,0
8955,14058457.txt,35,182,101,4,1,1
8956,9997445.txt,31,192,93,2,1,1
8957,11804378.txt,6,21,21,3,0,0
8958,4657809.txt,2,10,10,5,1,0
8959,10005232.txt,35,188,95,6,4,3
8960,3920459.txt,2,14,14,4,0,0
8961,4061777.txt,3,13,13,4,0,0
8962,5245939.txt,39,211,121,5,1,1
8963,303682.txt,4,14,14,5,0,0
8964,11270958.txt,51,262,129,3,2,1
8965,4487770.txt,3,13,12,6,2,2
8966,9125701.txt,38,182,96,7,1,1
8967,4711482.txt,5,19,18,4,0,0
8968,3769914.txt,20,105,67,4,0,0
8969,379299.txt,3,12,12,3,0,0
8970,1302645.txt,3,12,12,1,0,0
8971,4766160.txt,45,240,120,4,1,1
8972,5072072.txt,30,201,99,3,1,1
8973,1942011.txt,3,12,12,7,1,1
8974,405114.txt,3,13,13,6,0,0
8975,9463669.txt,24,115,72,4,1,0
8976,510141.txt,3,13,13,3,0,0
8977,3950072.txt,45,258,128,2,0,0
8978,13964421.txt,47,314,141,3,2,2
8979,9058723.txt,47,256,127,5,4,3
8980,275061.txt,3,12,12,6,1,1
8981,4454481.txt,29,183,94,4,0,0
8982,1223280.txt,9,41,35,3,1,0
8983,1317160.txt,3,14,13,1,0,0
8984,9403280.txt,48,238,135,3,0,0
8985,10061437.txt,28,155,85,5,2,2
8986,4253674.txt,7,34,28,5,0,0
8987,1746450.txt,3,12,12,7,1,1
8988,10257235.txt,37,221,108,3,2,1
8989,10597102.txt,47,242,129,6,1,1
8990,7362743.txt,30,153,94,6,1,1
8991,4209115.txt,27,140,81,1,1,0
8992,8957852.txt,3,11,11,4,1,1
8993,425828.txt,4,16,15,5,1,1
8994,120497.txt,3,12,12,6,1,1
8995,13693678.txt,6,18,18,5,0,0
8996,4739621.txt,5,18,18,4,2,1
8997,7833551.txt,36,218,109,5,2,2
8998,93113.txt,4,11,11,4,1,0
8999,4713024.txt,3,13,13,1,0,0
9000,14043768.txt,40,236,120,3,1,1
