,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
969,Matern_Child_Health_J-2-2-1592250.txt,233,23,19,3,1,888,427,2.079625292740047,4.119210930340186,1154,488,2.3647540983606556,4.84367801807788,fa||pregnanc||high rate||women||individu||fetal alcohol syndrom||bing drink||effect contracept||intervent||age||report||level||alcohol||risk||assess||alcohol consumpt||screen||health||alcohol-expos pregnanc,preconcept care||group||servic,health care provid
970,Qual_Life_Res-3-1-2039790.txt,771,48,37,8,3,4154,1130,3.6761061946902656,12.825909026669498,5442,1259,4.322478157267673,14.126656000071502,potenti adapt||distress||upper gastrointestin endoscopi||depress score||signific||pattern||gener distress||burden||level||hospit anxieti||cancer||discomfort||baselin||group||surveil||upper gastrointestin||differ||sedat||time||reason||measur||depress||endoscopi||specif distress||pain||symptom||barrett esophagu||potenti determin||specif||procedur||upper GI endoscopi||patient||time point||anxieti||score||cancer surveil test||lower distress,increas||lower||perceiv patient burden||endoscop surveil||affect||studi determin||i||year,gener popul sampl||cut-off level||higher distress level
971,Semin_Immunopathol-4-1-2315689.txt,864,69,39,16,14,4678,2096,2.2318702290076335,4.535447276556826,6090,2222,2.7407740774077407,7.575740744352859,selectin||retin antigen||adhes||barrier||recruit||retin pigment epithelium||retina||leukocyt adhes cascad||site||function||local microenviron||inflam venul||leukocyt migrat||migrat||molecul||separ anatom site||lymphocyt||cell||bind||endotheli cell||tight junction||cystein molecul||leukocyt||role||chemokin||brb||tissu||integrin||inflammatori condit||inflamm||eau||bone marrow||inflammatori site||uveiti||immun privileg||express||endothelium||monocyt||rpe,import||membran||depend||inflammatori||immun surveil||receptor||increas||eno||ccr||turn||mediat||consist||up-regul||specif||vitro||adhes molecul,situat||autoimmun inflamm||intraocular inflamm||brb breakdown||antipsgl-||ccr 6||anticcl 3 antibodi||ccr 5||firm adhes||blood–retina barrier||immobilis||CD 44||immun system||normal physiolog
972,Qual_Life_Res-3-1-2039824.txt,1106,59,41,12,6,4859,1436,3.3837047353760448,15.257528820809709,6089,1572,3.873409669211196,15.953211816263524,worker||women||trajectori||data||rtw statu||musculoskelet disord||work absenc||outcom||health||baselin||mental health||disord||complet recoveri||result||multipl outcom measur||claim statu||intern consist||month||rtw||time||recurr||work limit||high level||measur||limit||health statu||return||studi||pain||due||depress symptom||follow-up||injuri||particip||wage replac benefit||function statu||score||statu||disabl||health outcom||mental,group||analysi||workers’ compens||multipl comparison||physic||low back pain||return to work||high||symptom||initi||month follow-up||younger,rtw outcom||incarcer||clinic depress||signific differ||common health problem||consent-to-linkag analysi
973,Oecologia-4-1-2270359.txt,969,62,45,10,7,4998,1309,3.8181818181818183,12.804480429822833,6171,1434,4.303347280334728,13.890361787258538,open grassland||protein||veget zone||savanna tree||tree||canopi edg||low nutrient||ludwig||canopi||speci||linear program model||domin grass speci||grass||percentag||result||larg herbivor||nutrient requir||veget||nutrient||maximum fibr intak||constraint||effect||open field||forag||eleph||season||studi||sampl||african savanna||herbivor||gener linear model||larg tree||tarangir||lower fibr concentr||bush||wildebeest||requir||energi||forag qualiti||protein concentr||dom||savanna||posit effect||high fibr content||qualiti,higher||increas||larg||model||dead||lower||small||spp||due||fibr intak,tree–grass interact||digest energi||maximum intak||highest concentr||posit feedback||plant–anim interact||organ matter
974,Knee_Surg_Sports_Traumatol_Arthrosc-4-1-2358931.txt,461,57,33,19,5,2161,833,2.5942376950780313,6.440498025389838,3021,955,3.163350785340314,8.35373179157297,plug||intact joint surfac||articular cartilag defect||weight bear motion||forc||earli osteoarthr||stress elev||group||contact||bone||surfac measur||defect||effect||border contact pressur||measur||sensor||bottom||motion||weight||mosaicplasti||tekscan sensor||stress||flush level||cartilag defect||condyl||cartilag||transplant||pressur||osteochondr transplant||signific differ||full-thick cartilag defect||surfac congruenc||knee,difficult||surfac||border||defect the border contact pressur||increas||peak||biomechan||weight-bear||mm deep||fig||human||place||joint||mm diamet||non-weight bear||autolog||surfac properti||preoper valu||region,articular/patholog||recipi site||pressur valu||tibio-femor joint area||knee joint/surgeri
975,Semin_Immunopathol-4-1-2315691.txt,634,58,28,18,12,3890,1677,2.319618366129994,4.9619112488390815,4929,1800,2.7383333333333333,7.36703449307943,protein||import||altern||rodent eye||compon||anim model||transgen mice||mous model||eye||complement system||result||creg||activ||treatment||complement regulatori protein||diseas||studi||vascular endotheli growth factor||age-rel macular degener||normal tear||crri||cornea||low level||inflamm||inform||uveiti||cfh||amd,solubl||regulatori protein||complex||critic||pathway||fig||immun||human||system||mice||recombin||ocular||present||laboratori||due||tissu||corneal inflamm||normal cornea,sprotein||cfb||host||laser-induc cnv||sever anterior uveiti||membrane-associ||report||risk factor||unregul||corneal epithelium||CD 59||angiogen factor such
976,Photosynth_Res-3-1-1769345.txt,435,28,14,8,6,1785,758,2.3548812664907652,4.839036644367679,2386,849,2.8103651354534747,6.478420170045834,cytochrom||iron geometri||electron transfer||energi||data||x-ray absorpt spectroscopi||iron centr||complex||sampl||structur||spectra||edg||plastocyanin||measur,exaf||protein||metalloprotein||oxid||free||transient complex||bind||atom,nitrogen atom||oxid Pc||Fe kedg||case||mM Pc||xray absorpt spectroscopi
977,J_Mol_Biol-1-5-2082129.txt,629,76,35,25,16,3470,1107,3.134598012646793,11.679588078521187,4706,1241,3.792103142626914,13.3916508142821,plasmid||duplex||singl dna-bind cleft||reaction||protein||sfii||dimer||linear product||one-sit plasmid||lin||separ molecul||fast phase||complex||OC||site||concentr||state||dna||substrat||form||mixtur||time||singl exponenti||condit||auc||experi||wt||enzym||cleft||activ form||copi||hex||hexachlorofluorescein||subunit||recognit site,phase||SC||rel molecular mass||analyt ultracentrifug||wild type||activ||cleav||ident||dtt||wild-typ sfii a cooper transit||mwc||data not||bind buffer||slower||due||product format||intermedi||supercoil||knf||dithiothreitol||linear||open circl||mutant||bind two site||distant dna site,singl homogen speci||rapid phase||bind simultan||low concentr||opposit subunit||low valu||product releas||hex21||constant total concentr||singl copi||steady-st reaction||low activ||linear declin||monod–wyman–changeux||final product cut||koshland–nemethy–film
978,Eur_J_Clin_Pharmacol-3-1-2071959.txt,521,36,31,5,0,2789,984,2.834349593495935,6.812977736194532,3928,1124,3.494661921708185,9.29579976188736,pilot-studi||data||level||viral replic||pill intak||monitor||botswana||bottl||method||form||failur||electron monitor||treatment||time||haart||reason||regimen||histori||studi||period||thirti patient||adher||mem cap||low resourc||feasibl||patient||therapi||self-report||hiv patient||antiretrovir medic||pill,electron||bottl more||open||week||pilot studi we,
979,Evid_Based_Complement_Alternat_Med-5-1-2249747.txt,665,51,38,9,4,3264,1173,2.782608695652174,6.5081472461434915,4511,1318,3.4226100151745067,9.12015586271433,glutathion||emphysema patient||optim dose||clinic effect||mechan||sulfit sensit||pulmonari diseas||antioxid protect||chronic smoker||method||antioxid||treatment||respiratory-rel condit||gsh inhal||oxid stress||lower respiratori tract||effect||gsh||condit||diseas||defens||report||respiratori diseas||studi||dose||potenti concern||potenti applic||urin||minor side effect||upper||inhal gsh||patient||articl||sulfit||review||side effect||inhal||lung,import||reduc gsh||nebul gsh||pulmonari||level||clinic||daili dose||cancer cell||mg daili,aerosol glutathion (gsh)||mg onc daili||inhal gsh cannot||gpx enzym
980,Qual_Life_Res-3-1-2039860.txt,565,43,29,8,6,2880,952,3.0252100840336134,8.567784280481854,3921,1093,3.587374199451052,10.056423880594789,depress group||complaint||life||gener practic popul||refer popul||dutch colleg||descript studi||health||mental health||group||differ||dutch nation survey||physic function||earli identif||depress||chronic consequ||fatigu||practic||popul||studi||characterist||domain||demograph characterist||patient||gp||consult||gener practic||unexplain complaint||qualiti,gener practition||qualiti of life||famili practic||unexplain||score||role limit due||low||poor,rand36||item health survey||chronic medic unexplain symptom||gp too||chronic function symptom||high level
981,Eur_Radiol-3-1-1820761.txt,632,60,36,16,8,3095,1259,2.4583002382843526,5.336237021167319,4031,1387,2.906272530641673,6.923509130482405,vessel||bold-mri||hypoxia-direct therapi||cancer||function||oxygen||radiotherapi||imag||tumour cell||method||human applic||vascular||cell||treatment||blood||tumour||chronic hypoxia||lead contend||studi||develop||clinic translat||flow||hypoxia imag||prospect studi||cancer patient||tissu||invas techniqu||reoxygen||therapi||hypoxia||techniqu||presenc||abil||chang||perfus||cu-atsm-pet,tumour resist||import||f-miso-pet||non-invas||depend||f-miso||dynam||human||dose||chronic||diffus||patient||pet||sensit||acut||f-miso pet,ratio imag||blood vessel||tumour cell hypoxia||hypoxia-medi aggress behavior||due||clinic studi||cancer cell||static
982,J_Biomol_NMR-3-1-2039844.txt,781,52,26,18,8,7262,1285,5.6513618677042805,30.348838401308534,8696,1432,6.072625698324022,29.60195013449146,dma||net electr dipol moment||protein||order paramet||data||align||addit motion||bond fluctuat||molecular align||molecul||dynam||liquid crystal nmr spectroscopi||molecular align fluctuat||residu dipolar coupl||ensembl||variat||rdc||motion||direct||charg distribut||intern fluctuat||bond||dispers||rdc-probe dynam||ubiquitin||rdc-probe order paramet,order||valu||effect align||dynam modul align||liquid crystallin||protein dynam||measur||larg||align tensor||structur||due||clear||averag||gdo||small||non-uniform||experiment||intern,error||averag direct||GB 3||gener degre||discret||backbon bond||intern motion||secondari structur
983,Obes_Surg-4-1-2367390.txt,116,13,11,2,0,526,261,2.0153256704980844,3.0222284395263697,746,319,2.3385579937304075,4.102692646157058,complic||patient||band||gastric band||gastric perfor||sever complic||morbid obes||perfor||stomach||paraesophag hernia||case,bariatr surgeri||gastric,
984,Pediatr_Nephrol-3-1-1766478.txt,738,61,46,7,8,3369,1185,2.8430379746835444,8.958921963820886,4482,1309,3.4239877769289535,10.679213324839818,children||extracorpor circuit||expertis||rate||ultrafiltr||multi-organ failur||renal function||complic||access||arf||hemodialysi||free flow||extracorpor techniqu||blood pressur||clinic circumst||good practic||volum||standard time||solut||blood||acut renal failur||guidelin||renal replac therapi||hypoglycemia||blood flow||care||buffer-fre solut||dialysi fluid||cathet||intens care unit||prefer therapi||glucos solut||cvvh||hemofiltr||dialysi therapi||patient||therapi||periton dialysi||renal unit||techniqu||fluid||dialysi||choic||continu supervis||circuit||blood flow rate,unit||dialysi solut||attempt||adequ||manual PD||acut PD||program,age||flush the cathet||acut accumul||pediatr nephrologist||small cathet||PD fluid||fill volum||continu venoven hemofiltr
985,Int_J_Cardiovasc_Imaging-3-1-2048827.txt,372,46,22,12,12,1710,720,2.375,5.016465942828233,2209,808,2.733910891089109,6.098184971977771,normal TV||commissur width||TV leaflet shape||inadequ||TV annulu diamet||imag||standard two-dimension echocardiographi||area||cross-sect view||qualit assess||measur||studi||leaflet||commissur||TV leaflet||analysi||patient||agreement||suffici||tricuspid annulu shape||assess||TV anatomi,real-tim three-dimension echocardiographi||data||normal tricuspid valv||tricuspid valv anatom structur||function||good||adjac||visual||fig||anterior||TV commissur width||mitral valv it,RT 3 DE||kappa valu 0||chamber view||apic 4||DE imag perpendicular||normal right atrial dimens||function 2 DE data||ventricular free wall||DE imag||normal tricuspid valv function||good 2 DE imag qualiti||intraobserv agreement
986,Purinergic_Signal-3-4-2072913.txt,552,37,20,13,4,2431,1081,2.2488436632747457,4.78279961041582,3202,1184,2.704391891891892,6.669346550749034,releas||rat retina||retin parenchyma||A1 receptor||swelling-inhibitori effect||agonist||neuron||glutam||nuclear layer||activ||cell||extracellular metabol||atp||ectonucleotidas||ntpdase||extracellular degrad||retina||enzym||receptor||retin slice,calcium respons||müller glial cell||immunohistochem||P2 receptor||osmot||respons||nucleotidas||fig||hypoton||cellular swell||effect||absent||transient retin ischaemia,neural retina||purinerg neuron-to-glia||substrat||mediat
987,Eur_J_Pediatr-4-1-2413080.txt,168,21,16,4,1,741,344,2.1540697674418605,3.8257216610321536,1020,414,2.463768115942029,4.3922847712149755,children||patient||birth||sever growth||age||syndrom||weight||boy||dutch||data||studi||growth chart||growth||wh||delet size||closur defect,diseas such||wolf-hirschhorn||girl||year,rare syndrom
988,Eur_J_Clin_Pharmacol-4-1-2329724.txt,408,37,26,9,2,1951,695,2.8071942446043168,6.965708816910271,2791,817,3.416156670746634,8.995749488054427,patient case||formulari||train||addit train||result||group||differ||skill||prescrib||posttest||treatment||facilit||ration prescrib||drug||train programm||case||effect||classic curriculum||studi||session||univers||patient||gener problem-bas curriculum||score||student||person formulari,increas||undergradu medic educ||gener||signific||problem||classic||clinic||drug treatment||pharmacotherapi teach,problem-bas curricula||teach programm
989,Purinergic_Signal-3-4-2072926.txt,356,28,14,8,6,1817,840,2.163095238095238,4.480999031941735,2239,908,2.4658590308370045,5.347396504112797,experiment model||hippocamp slice||bdnf||bdnf protein||normal bdnf tone||bdnf function||hippocampu||bdnf level||function consequ||mechan||synapt transmiss||blockad||receptor||striatum,KO vs||model||sch||mice||level||hd-like striatal degener||adenosin||effect,adenosin A||huntington’ diseas||week||main transduct mechan||data||mechan respons
