,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
1829,1634.txt,28,10,5,1,4,87,65,1.3384615384615384,1.0418463355899694,134,85,1.576470588235294,1.5058823529411756,calculu explor||runtim java environ||maplet||student calculu packag||gui,high-level command set,calculu plot||symbol manipul||softwar review||mapl 8 mathemat packag
1830,4.txt,28,3,2,0,1,60,45,1.3333333333333333,1.1155467020454353,94,67,1.4029850746268657,1.1204969778581164,insid invest||telecom industri,,telecommun
1831,292.txt,38,23,10,5,8,111,73,1.5205479452054795,1.1833269681092715,159,98,1.6224489795918366,1.2080960406007815,robust feedback control||broadband nois reduct||inerti mass||aviat commun||forc actuat||veloc feedback control||consum audio||passiv attenu||activ noise-reduc headset||earshel vibrat control,vibrat control||activ nois control||single-frequ real-tim control||stiff||piezoelectr actuat,acoust wave transmiss||forc feedback||robust control||acoust field||acoust wave absorpt||extern nois transmiss||piezoelectr transduc||acoust transduc
1832,562.txt,36,11,6,4,1,98,66,1.4848484848484849,0.9413469434550946,159,88,1.8068181818181819,1.8820802957550538,unintellig cipher||govern||busi||industri||advanc encrypt standard||ae,code||data exchang||cryptograph benchmark||cryptographi,softwar standard
1833,281.txt,34,31,14,8,9,122,75,1.6266666666666667,1.5897449131508143,185,108,1.712962962962963,1.5518861041035645,systemat inquiri||st||open-end inquiri||trust||scientif discours||time manag skill||time manag||intellectu scaffold||comput skill||paradigm shift||teach||metacognit skill||qualit emerg design studi||web environ,scienc teach||student discomfort||self-assess||web-enhanc cours||web-bas cours||autonom learn||preservic secondari scienc teacher||think,human factor||educ cours||teacher train||preservic teacher discomfort||educ comput||inform resourc||user interfac||scienc technolog societi interact cours||natur scienc comput
1834,1877.txt,12,7,6,0,1,38,30,1.2666666666666666,0.6289320754704404,59,44,1.3409090909090908,0.7052782113264953,syntax||lattice-valu logic||lattice-valu set theori||order relat||semant||strong complet,,formal logic
1835,280.txt,33,13,10,1,2,76,59,1.2881355932203389,0.6901448498814344,139,82,1.6951219512195121,1.897938704645467,america||entrepreneuri instinct||problem-solv activ||tradit subject area||tradit school||elementari school||univers level cours||internet||web-cas model||project-bas instruct,entrepreneur in action,educ comput||teach
1836,2200.txt,29,9,3,2,4,86,61,1.4098360655737705,0.8173738270372397,151,93,1.6236559139784945,1.181524243305565,smart environ||labscap||laboratori work,cell biolog||ubiquit comput,laboratori techniqu||experiment technolog||biochem procedur||biolog comput
1837,927.txt,29,24,6,7,11,82,61,1.3442622950819672,0.866219332040846,126,79,1.5949367088607596,1.3074178565747197,fatigu degrad||piezoceram wafer element||metal specimen||aircraft||structur degrad||lamb wave,in situ health monitor||autom in situ structur health monitor||piezoceram||cyclic load||surface-mount piezotransduc element||robust||load condit,intellig actuat||crack detect||fatigu test||fatigu oper structur||automat test||condit monitor||surfac acoust wave transduc||surfac acoust wave||aircraft test||computeris monitor||piezoelectr transduc
1838,1044.txt,19,16,7,2,7,69,42,1.6428571428571428,1.0193702204098876,115,61,1.8852459016393444,1.6001881104147448,continu fraction expans||fractional-ord control||digit control||neg coeffici||analogu realiz||fast process||neg imped convert,ration approxim||fraction expans,fraction differenti||nonlinear dynam system||integr||realis theori||nonlinear control system||differenti||fraction integr
1839,216.txt,51,36,11,6,19,152,93,1.6344086021505377,1.6381536041817755,235,123,1.910569105691057,2.067983307638519,interpol||data-bank||temperatur||singapor||comput program||error analysi||extinct cross section||realist raindrop||t-matrix method||38 ghz||graviti,0 to 3.25 mm||10 to 80 ghz||oper frequenc||curv fit||rain||mean effect radiu,EM wave scatter||microwav propag||millimetr wave propag||0 C||21.225 ghz||10 C||shf||tropospher electromagnet wave propag||nonlinear curv fit techniqu||electromagnet wave scatter||ehf||total cross section||15 ghz||20 C||vertic polar||telecommun comput||electromagnet wave polaris||horizont polar||matrix algebra
1840,881.txt,19,10,4,1,5,62,43,1.441860465116279,1.1060578558692202,123,78,1.5769230769230769,1.1714469550269082,social institut||social practic||unfair discrimin||ethic argument,women,gender issu||comput scienc||profession aspect||comput under-represent||social aspect of autom
1841,289.txt,27,21,11,2,8,77,49,1.5714285714285714,1.195228609334393,129,71,1.8169014084507042,1.8100646564977305,entorhin cortex||dynam neural network model||nois effect||synapt cleft||determinist nois||hippocampu||stochast nois||stochast phenomena||memori recal||dynam pattern||numer simul,gate of ion channel||neural net,random nois||stochast process||brain function||brain model||nonlinear dynam system||inhibitori connect||neurophysiolog||synapt strength
1842,827.txt,10,4,3,0,1,22,21,1.0476190476190477,0.21295885499998002,37,33,1.121212121212121,0.32637362467481834,william commun||bankruptci||leucadia nation corp,,telecommun
1843,1021.txt,11,13,4,2,7,41,26,1.5769230769230769,1.0066347944848002,59,40,1.475,0.9483538369195332,receiv sensit||optic fiber data buse||modul scheme||error probabl,code||sensit,optic fibr network||manchest bi-phas code||error statist||militari system||system buse||optic receiv||optic modul
1844,325.txt,28,14,7,4,3,89,64,1.390625,0.9289979060121718,139,90,1.5444444444444445,1.1847279210492099,ethic||commerci product||web coursewar manag system||higher educ||colleg||learn manag system||open coursewar,coursewar||open-sourc softwar||univers||share knowledg,internet||inform resourc||public domain softwar
1845,764.txt,10,9,4,1,4,30,22,1.3636363636363635,0.710022697809696,48,35,1.3714285714285714,0.6797358430497326,quantum comput||lattic boltzmann scheme||quantum many-bodi problem||quantum applic,many-bodi problem,physic comput||lattic theori||parallel algorithm||parallel comput
1846,1130.txt,38,22,13,2,7,125,71,1.7605633802816902,1.5424946753385336,201,105,1.9142857142857144,1.7354252159837122,double-cut condit||nonneg node weight||distanc function||violat double-cut||node-capacit multicommod flow problem||fraction relax||integer-valu node capac||node-capacit rout problem||feasibl problem||distanc inequ||half-integr multicommod flow||integer-valu multicommod flow||undirect ring network,node-capacit ring rout||undirect graph,graph theori||farka lemma||telecommun network rout||oper research||node capac integr||combinatori strongli polynomi algorithm||edge-cut criterion
1847,774.txt,24,6,1,1,4,62,44,1.4090909090909092,0.778056489482895,111,73,1.5205479452054795,0.9379311106095167,disabl,web site access,inform and referr servic||inform resourc||inform retriev||handicap aid
1848,1147.txt,62,24,12,3,9,196,100,1.96,2.0045947221321327,297,129,2.302325581395349,2.7551351664609176,spheric tumor||imag qualiti||imag set||comput simul||ray trace techniqu||angular dispar||hemispher breast||pinhole-to-tumor distanc||small tumor||in-plan spatial resolut||axial spatial resolut||gamma camera,mammographi||clinic choic||pinhol collim,cancer||digit simul||tumour||pinhole-to-detector distanc||emiss tune apertur comput tomographi scintimammographi||emiss tomographi||medic imag process||tune apertur comput tomographi reconstruct method||imag reconstruct
1849,1383.txt,34,13,5,2,6,125,73,1.7123287671232876,1.5917548862621962,203,102,1.9901960784313726,1.9628665414623756,data affin index||mobil client||data chunk||semant data broadcast||semant descriptor,adapt chunk||answer,client-serv system||mobil databas||data handl||queri process||databas manag system||mobil comput
1850,2094.txt,17,10,5,1,4,46,39,1.1794871794871795,0.44559351787135304,81,58,1.396551724137931,1.0494605374850483,bayesian decis procedur||minim probabl content||partial prior inform||paramet space||prior distribut,probabl,prior-to-posterior sensit||infer mechan||gauss inequ||decis theori
1851,939.txt,19,19,6,0,13,66,48,1.375,0.8322910148099242,109,72,1.5138888888888888,0.9717260638728777,fan-beam project||filtered-backproject algorithm||vertex path||2D imag reconstruct||region-of-interest||imag reconstruct,,interpol||radon transform||hilbert transform||short-scan condit||convolut||computeris tomographi||diagnost radiographi||3D head phantom||x-ray comput tomographi||medic imag process||rebin formula||exact stabl reconstruct||linear interpol
1852,1226.txt,13,5,1,3,1,31,28,1.1071428571428572,0.309294787065871,51,41,1.2439024390243902,0.5310131965140789,mori,market research compani||interim IT manag||market,DP manag
1853,792.txt,12,5,2,2,1,37,30,1.2333333333333334,0.8034647195462641,57,47,1.2127659574468086,0.6821795549736773,e-commerc||banker,escout||bank,electron commerc
1854,689.txt,16,13,2,5,6,45,31,1.4516129032258065,0.6137515351754983,84,55,1.5272727272727273,0.6836943882532059,continu input-output map||impuls respons,time-invari system||linear system||commut||frequenc domain respons||zero function,pole and zero||continu time system||transient respons||signal process||frequency-domain analysi||continuous-tim system
1855,550.txt,8,2,2,0,0,21,17,1.2352941176470589,0.42418250299576343,33,26,1.2692307692307692,0.4435600997950304,air condit||market,,
1856,664.txt,7,6,1,0,5,18,12,1.5,0.6454972243679028,34,21,1.619047619047619,0.9499970163457145,busi agil,,manag inform system||organis structur||softwar design||softwar deploy||suppli chain
1857,2133.txt,10,7,3,0,4,34,24,1.4166666666666667,0.7592027982620247,52,37,1.4054054054054055,0.8206608892264309,hypercub||multir||nonlock,,multiprocessor comput system||multiprocessor interconnect network||data commun||data block serial transmiss
1858,2174.txt,11,7,2,2,3,45,27,1.6666666666666667,0.9813067629253159,76,48,1.5833333333333333,0.9316949906249127,dispos e-mail address||mailshel,web-bas e-mail||spam e-mail,electron mail||data privaci||inform resourc
1859,1639.txt,27,2,0,0,2,71,60,1.1833333333333333,0.6189148209209041,121,86,1.4069767441860466,1.0158958353573326,,,natur scienc comput||warwick univers centr for scientif comput
1860,1277.txt,17,10,5,3,2,43,29,1.4827586206896552,0.8145525386908768,69,49,1.4081632653061225,0.8551970138676306,fork-join structur||protocol||dynam modif||token object||object petri net,petri net||object net formal||mathemat rigor foundat,formal specif||synchronis
1861,334.txt,23,9,3,2,4,56,46,1.2173913043478262,0.5070392952039391,83,63,1.3174603174603174,0.6624964049114036,last-mil access||network edg devic||nich market,twist copper pair||internet,cabl televis||twist pair cabl||copper cabl||subscrib loop
1862,1134.txt,24,10,5,1,4,122,47,2.595744680851064,2.7262285886900357,205,80,2.5625,2.673217864297633,lyapunov transform||linear transform||gus-properti||semidefinit linear complementar problem||strong monoton properti,complementar,lyapunov matrix equat||p/sub 2/-properti||symmetr real matric||matrix algebra
1863,1300.txt,9,11,2,1,8,24,24,1.0,0.0,36,33,1.0909090909090908,0.37848472717566034,cpxe||common pictur exchang environ,photofinish market,fujifilm||photographi||imag process||standard||desktop publish||kodak||HP||web-servic standard
1864,983.txt,28,10,4,4,2,94,55,1.709090909090909,1.073189422790815,151,78,1.935897435897436,1.6199061668752937,delay state feedback||static state feedback||continu pole placement method||linear time-delay system,state feedback||delay differenti equat||numer continu||differenti equat,delay-differenti system||iter method
1865,1350.txt,31,22,4,6,12,133,79,1.6835443037974684,1.4368064429025529,195,103,1.8932038834951457,1.723130033912509,simul illumin spectra||imag acquisit||registr method||scene illumin,wide field of view multispectr imag||gener mosaic||scene render||scene sampl rate||spatial vari densiti filter||spatial vari spectral band,hyperspectr imag||color balanc||comput vision||imag sampl||image-bas render||physics-bas vision||imag fusion||light||imag segment||imag registr||imag enhanc||render (comput graphics)
1866,1838.txt,48,24,8,6,10,144,89,1.6179775280898876,1.6524113668628977,235,119,1.9747899159663866,2.3207582970899328,govern guarante||globalis||land administr||user organis||autom environ||servic deliveri||futur govern strategi||light regulatori control,autom cadastr environ||global competit land market||user need||develop countri||cadastr principl||highli decentralis cadastr oper,town and countri plan||futur user need||cadastr system develop||govern data process||profession organis||manag of chang||decentralis govern||system re-engin||real estat data process||cartographi
1867,1750.txt,12,7,2,1,4,49,31,1.5806451612903225,0.9763061903497777,86,52,1.6538461538461537,1.1416016984350636,a-stabl numer method||dynam method,weight linear least squar problem,lyapunov stabil||eigenvalu and eigenfunct||least squar approxim||lyapunov method
1868,924.txt,32,21,9,3,9,110,70,1.5714285714285714,1.2600615469257106,168,91,1.8461538461538463,1.759889337948799,inflat structur||pvdf sensor||thin-film toru||satellit applic||dynam test||dynam respons||smart materi||space devic||modal paramet,boundari condit||ground vibrat test||macro-fib composit actuat,aerospac test||intellig materi||intellig structur||polym film||aerospac instrument||intellig sensor||kapton toru||polyvinyliden fluorid patch||intellig actuat
