,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
429,politics_us-20937108.txt,39,38,15,17,6,111,83,1.3373493975903614,1.4334818041191182,177,122,1.4508196721311475,1.466022046086964,salt lake counti republican||skew prioriti||faith||skew||activist||financi resourc||repeal||stamp||materi||legislatur||approv||minor||jesu christ||church||tea parti,support||outrag||immigr||work||percentag||salt lake counti||pass||gop||put||right reserv||prejud||unseat||inflammatori||colt herrera taylorsvil||jesu||copyright||pervert,inflammatori law hous bill 477||publish broadcast rewritten||gov gari herbert sen curt brambl rprovo||guestwork law||latterday saint||rep holli richardson rcedar hill
430,business-20944935.txt,85,53,14,35,4,271,162,1.6728395061728396,1.7597356946378264,412,212,1.9433962264150944,2.706840352156228,accus||inform meet||financ||bailout||condit||govern||contribut||rescu packag||ireland||euro||saturday||rate||sourc||thursday,want||give||financi assist||minist||countri||test||advantag||interest||run||cite||corpor||withstand||explain||total||carri||intern||averag||charg||bail||european||seek||vow||seek rate||includ||eurozon||humili||arriv||lower||irish||import||extend||commiss||review||sustain||bank,deeproot||125percent||115bn||onepercentagepoint
431,art_and_culture-20927491.txt,101,44,20,17,7,381,237,1.6075949367088607,2.7052896528774677,657,325,2.0215384615384617,3.1490409923654004,dialogu||rihanna||monster||bro||taio cruz||onedirect omg harri||mental health||crazycat||sens||phrase||music||sake||navi||pixi lott||world||ladi gaga||grolsch bottl top||twitter||craig david||imag,fan join the navi||encapsul||crazi cat||photocopi||onedirect||exagger feminin||nowaday||know||fine tune the physiqu||crazycat follow pop star||collaps||encourag dialogu||30 annual fee||rihannanavi||twitter tribe||lol||decid,ladi gaga'||phrase stay crazi||children'||nicki minaj'||gaga dripfe||on and hashtag||largerthanlif pop superstar
432,politics_us-20782177.txt,3,14,2,0,12,6,6,1.0,0.0,9,9,1.0,0.0,jon stewart||fan,,satir blogth daili show||10camerica||obama' libya speech||watch||daili||obama defend militari action in libyawwwthedailyshowcomdaili||video below||notwar||militari action||with jon stewartmon||11p||full episodespolit humor
433,health-20916374.txt,67,42,16,23,3,278,145,1.9172413793103449,2.5393549229075205,479,213,2.248826291079812,3.27159650519894,congress||peterson||feder court||medicar coverag||american||feder govern||reduct||nashua||real estat consult||constitution||govern health program||harold peterson||lawsuit||premium||medicar||presid barack obama,privat||satisfi||automat||supplement||dismiss||requir||complet||recipi||challeng||explain||feder||claim||financi||insur||benefit||issu||cover||govern||new hampshir||health||concord||state||program,US district court judg joseph laplant||NH man' health overhaul||government' health care
434,business-20945761.txt,203,95,31,55,9,648,324,2.0,4.191408025302225,1052,422,2.4928909952606637,5.27029560961837,bid||cash||propos||combin franchis||german deal||merger||founder||nasdaq||sharehold||europ||combin exchang||capit||american||line||merger race||deutsch boers||peopl||exchang||director||junk||deal||share||technolog||compani||pressur||bours oper||opportun||icon||board||manag||sourc,want||loss||electron||german||upgrad||franchis||work||say||sever||euronext||prepar||investor||corpor||even more money||rate||caldwel secur ltd||job||annual||succeed||expand||acquir||cut||better option||announc||million||believ||met||point||embrac electron trade||largest||billion market||small||advis||from a||medium||advisori partner||attach||possibl combin||new||upstart||buttonwood||former vice chairman||advisori||four||chief rival||promis sharehold||billion||bigger||save||annual oper||bumpi||capit market||venu||snatch||margin,doubledigit accret||new york pari amsterdam brussel||interestr busi||highspe||allelectron||divis under||lowmargin stocktrad busi||secondlargest||lazard broadhaven capit
435,health-20933892.txt,54,45,18,20,7,155,101,1.5346534653465347,1.346534653465345,254,143,1.7762237762237763,1.6991136332615842,washington||michigan institut||multipl partner fertil||incom||money||america||social research||educ||popul associ||children||individu men||univers||demograph||poor singl women||household||singl parenthood||postdoctor fellow||statement,parenthood||divorc||littl educ||individu||present||surprisingli common||includ inform||meet||marriag||differ||hispan||more common among minor women||report multipl partner fertil||relationship churn||interview||frequent||minor||surprisingli||multipl||more than one father,US||US women||ann arbor analyz||american dream doriu||research found demograph cassandra doriu||household describ||africanamerican
436,fashion-20918972.txt,59,33,12,17,4,188,127,1.4803149606299213,1.5051114678724165,245,160,1.53125,1.5244748071057128,washington||wed ring||princ william||art||wwd||design domenico dolc||nixon librari||royal engag mug||stefano gabbana||tgif||alleg tax evas||adapt,west||night||dolc||bottom||giusepp||holm||30||princ||the kennedi||return||gabbana||camelot return||men||imag||waterg||time||sourc,DG||500000 waterg||indepth||john F kennedi
437,tech-20944035.txt,105,40,16,23,1,389,205,1.897560975609756,3.2330977220659936,657,293,2.242320819112628,3.5707358262354076,gmail||write||announc||bodi||googl||connect||end||time||attempt||gmail motion||movement||learn||applic||session||comput||philippin,ship||respond||earth||someth||obtain||meaning||recommend||memor||detect||dupe||jokingli||patent||comic||gestur||simplifi||allow||motion||gullibl||type||email||mentalplex||featur||function,amazingbeyondyourimagin
438,politics_us-20923817.txt,24,25,7,15,3,61,44,1.3863636363636365,0.7140126396547736,89,61,1.459016393442623,0.9156878717225542,fox busi network||feder elect commiss||obama||tea parti express||friday||nation advertis||presid obama,express||backer||open 2012||feder||fox new channel||televis||nation||commiss||campaign against obama||oppos||largest||parti||tea parti||candid||busi network,40000||last year'||reelect
439,sports-20948151.txt,133,58,23,26,9,457,258,1.7713178294573644,2.7657286295789794,732,332,2.2048192771084336,4.109961557421641,St pauli||manchest unit recov||linesman thorsten schiffner||japan||aytekin||tokyo||feder||german feder||manchest unit ralli||victori||holger hieronymu||linesman||rooney||bundesliga game abandon||schalk||hamburg||patric evra||game||peer kluge||mark nobl||fukushima||upton park||nemanja vidic,rangnick||natur||struggl||premier leagu titl||christoph||bundesliga||west ham ahead||nemanja||toler||cours||intern||rooney score||manchest||wayn rooney||identifi||halftim||seventh||endang||rooney outscor||rooney outscor west ham||nuclear||goalkeep||apolog||premier||deniz aytekin||second,gonzlez||St pauli coach holger stanislawski||jvillag||london rooney||london rooney trim||countri electr||jleagu||jleagu match||christoph metzeld mario gavranov
440,art_and_culture-20917004.txt,39,24,6,11,7,99,68,1.4558823529411764,1.3550973866610618,159,97,1.6391752577319587,1.5807186608465913,broadway||chicago||brook shield||morticia||celebr circuit||produc,wonder town||music is base on the cartoon||star on stage||no stranger||the role exchang||take over two day after||role as gomez to roger ree||appear in the new yorker for year||previous play||second year||the addam famili,bebe neuwirth'||leap of faith in lo angel||broadway'||neuwirth' final perform||cabaret last year||bebe neuwirth' place as morticia in broadway'||nathan lane' turn over
441,business-20941809.txt,99,50,18,28,4,349,180,1.9388888888888889,3.07709077771862,585,246,2.3780487804878048,3.7339583518339055,25 year||number||work||improv||siemen||novemb||ceo||telecommun||year||unemploy||employ||recess||hire||57 point||stock||worker||compani||job,privat||mark||stop||remain||jobless||look||averag||particip||largest||are either||turn||stronger||stanley||servic all||market||profession||shrink||depart||classifi||last few month||health||start||in earli||low||propel||and telecommun||brighten||lowest,046||1237672||75 million||88
442,business-20928735.txt,63,48,15,29,4,211,126,1.6746031746031746,1.84231292293727,382,192,1.9895833333333333,2.2267071712259074,charact||absolut||inform||secondmarket||transact||privat compani fund||secur||trade||facebook||brown||employe||share||incorrect report||fals||statement,privat||facebook can monitor||defend||buy||develop manag michael brown||facebook fire||I am sadden||no||buy share of the compani||believ in facebook||fire||reject||focus||statement from mike brown||unfortun||januari||the follow||sell share||fire manag||damag inform||realli||mean brown||bought||if brown||no current employe||been publish||best of intent||purchas share||I did so,secondmarket hi request to trade||facebook'||techcrunch' report||facebook' gener polici
443,politics_us-20804565.txt,1,27,1,1,25,4,4,1.0,0.0,7,7,1.0,0.0,senat,pass,blatantli unconstitut||constitut||of legisl||sign||addit||unconstitut||deemandpass||enjoy||presid||shutdown||cantor mere misspok||pay||draw||piec||effort||misdescrib||shutdown thatll||bring||legisl||citat||govern shutdown prevent||cantor||prevent||HR||overturn
444,sports-20954620.txt,90,60,15,42,3,316,174,1.8160919540229885,2.671814294394052,547,258,2.12015503875969,3.174068375678502,fritz||inform||assist||speed||scoreboard||pitch||field||finger||stand||broadcast||bulletin||yanke||cashman||veloc||player,sit||next||signal||wear||confirm||advantag||hand||oper||detail||plate||keep||receiv||provid||new york||gener manag||report||talk||display||surpris||staff||punish||oppos||obsess||recogn||resolv||yesterday||prohibit||truth||hurt||game||blogospher||person||finish flash||explan||review||inquir||employe||prevent||commun pitch||worth||manag||morn,postpitch||stuff'||disciplinarian spoke
445,politics_us-20891790.txt,20,37,9,26,2,79,55,1.4363636363636363,0.8896094416527323,118,78,1.5128205128205128,1.0345764616324111,budget||20 fire compani||februari||40||snow||mayor||44||poll||bloomberg,fall||tough||last month||balanc||rate||bloomberg prepar||marist||bloomberg spokesman||poll find||approv rate tank||fire compani||spokesman||mayor continu||elect||institut||marist colleg poll institut||continu||find||fall fast||teacher||colleg||choic||drop||difficult||approv||approv rate,december' blizzard||4600
446,science-20914462.txt,134,102,42,53,7,538,246,2.186991869918699,3.5045837429452327,921,338,2.724852071005917,4.360734983176749,magnitud||energi||microb||power||carbon||earth||atmospher||lake||paper||surfac||molecul||solvent||jupit||illustr||badescu||water||univers||dim||format||ethan||dwarf||romania||habit||thick atmospher||compound||alien life||search||find||planet||ffp||polytechn univers||planetari surfac||liquid environ||number||heat||possibl||end||hydrogen||life||definit color||polar qualiti||nuclear fusion,parent||potenti||molecular||requir||constant||present||system||chang||normal||eject||enabl||remain||thrive||retain||blueprint||intern||origin solar||radiat||charg||insurmount||interstellar||liquid||imposs||small||creatur||chemic||might support life||consid||inform||intern heat||physic||conceiv||exceed||darwinian||structur||differ||polar||slowli||solar||observ||dissolv||ultim||qualiti||larg||most common||import||common||conceiv chemic||gener||two||alien||extraterrestri||larg gaseou,radiat hostil||subbrown||body' intern||nonpolar||freefloat||alien life life||hold research
447,health-20929783.txt,117,61,13,44,4,396,208,1.9038461538461537,2.40799641726522,594,265,2.241509433962264,3.3537044548775783,statu||hungri||support||edit||intern revenu servic||repres||medic histori||subcommitte||california republican||democrat||insur||republican||insur compani,wrote||accus||close resembl||supplement||advantag||overhaul||influenc||exclud||affili||medicar prescript||repres dave reichert||releas||medicar||question||challeng||restructur||american||health insur||afford||financi||point||senat||benefit||mcdermott||washington||comprehens||healthcar restructur||lose money||practic||presid||refer||medigap||republican challeng influenti senior||advocaci||conflict||tradit||nonprofit||sponsor medigap||posit||prescript||aarp chief execut||deficit commiss||gain||licens agreement,aarplicens||aarp'||organization'||aarpbrand
448,business-20891485.txt,3,73,3,1,69,5,5,1.0,0.0,6,6,1.0,0.0,googl||china||tax investig,investig,accus||beijingbas||iresearch||middl east||internet||brief stori||mark natkin||censorship||disclaim||tax law||protest||spokeswoman||enterpris||care||bring||econom daili||world'||revenu||director||hack||inform||the compani||momentum||year||separ||compani||newspap||name||china'||shanghai||renew||telecommun||govern over||gener||50||reput||said||450 million||50 each year||marbridg||avoid||embellish||law||mark||countri||north africa||unjustifi||search giant||total||punish||headach||violat||servic||busi||unfound||regul||recent||beij||homegrown||front||statement||author||longrun||homegrown baidu||govern||began||worth||manag||unit
