,filename,n_phrase,n_label,n_label_in_candidates,n_label_out_candidates,n_label_intractable,n_word,n_unique_word,mean,std,n_word_with_stopword,n_unique_word_with_stopword,mean_with_stopword,std_with_stopword,label_in_candidates,label_out_candidates,label_intractable
446,S0021999113003422.txt,26,13,7,6,0,96,67,1.4328358208955223,0.9958702876186433,160,101,1.5841584158415842,1.24492893536633,kernel interpol function||kernel||lagrangian descript||kernel function||ispm||mapl comput program||cartesian stagger grid,oscil||ibm kernel||comput deriv||numer oscil||obtain explicit express for the new kernel||a new famili of kernel function which do not introduc these spuriou oscil,
447,S1359646214000165.txt,57,23,18,4,1,170,120,1.4166666666666667,1.1802777450903479,253,147,1.7210884353741496,1.905174882344202,cambridg serial total energi packag||ferromagnet||gener gradient approxim||electron||monkhorst-pack scheme||first-principl calcul||brillouin-zon sampl||plane-wav pseudopotenti dft method||k-point space||ηP structur||spin polar||Al||castep||pbe-gga||nickel||Ti||exchang correl function||alloy,Ti alloy||ion||plane wave||vanderbilt-typ ultrasoft pseudopotenti,electron–ion interact
448,S0370269304008494.txt,49,21,11,8,2,143,101,1.4158415841584158,0.9256234370313068,224,128,1.75,1.899835519196333,σ meson||pion||chiral order paramet||qcd||quark condens||nuclei||photon||chiral partner||nuclear medium||nuclear many-bodi system||photonuclear reaction,measur a threshold enhanc of the π0π0 invari mass spectrum||quasiparticl||partial restor of chiral symmetri||nuclear matter||measur the π0π0 invari mass distribut||photon induc reaction||nuclear physic||observ of at least partial restor of chiral symmetri,q̄q||σ→ππ decay
449,S0370269304009165.txt,32,18,6,12,0,100,63,1.5873015873015872,1.280313957465129,168,97,1.731958762886598,1.4749835848642832,CP violat mechan||brane world scenario||cosmolog evolut||CP violat||scalar field||spontan baryogenesi,applic for thi mechan||concret baryogenesi model||applic to concret baryogenesi model||field have relax to their vacuum valu||string cosmolog||how scalar field from brane world scenario can play a new role in spontan baryogenesi||it contribut to leptogenesi and baryogenesi||hubbl constant drop to a valu compar to the mass of the scalar field||our mechan||brane||in the phase when the field are roll||roll phase,
450,S2212667814001397.txt,16,12,6,5,1,54,32,1.6875,1.260890062614501,89,47,1.8936170212765957,1.5606060273099782,regress analysi||influenc score||scimago journal score||journal influenc score||scientif influenc||scholarli journal,regress analysi base method||use variou factor in a weight manner||calcul scientif impact of journal||compar with the scimago journal score||calcul the journal influenc score,measur the scientif influenc of scholarli journal
451,S0021999115007238.txt,43,13,7,5,1,126,88,1.4318181818181819,1.1657562366574683,194,111,1.7477477477477477,1.8573858820253726,simul||structur triangl mesh||ray effect||garden sprinkler effect||deep water||phase-spac discretis||spatial discretis,monochromat wave||spuriou separ of energi into the discretis bin||wave field||gaussian distribut in space||wave,spatial domain (4000km×4000km) is simul
452,S0927025614006181.txt,57,26,14,10,2,166,107,1.5514018691588785,1.4865983553996294,273,144,1.8958333333333333,2.207055447876195,discret element method||zone method||particl contact||granular materi||particl||particl cohes||moment||near-neighbour list||contact forc||forc||particl posit||sphere||particl centr||veloc,numer integr||particl elast stiff||inter-particl and particl wall contact||model pack and flow of granular materi||contact particl||contact damp||explicit time step approach||translat and rotat motion||particl elast||half step leap-frog verlet numer integr scheme,linear spring–dashpot–slid analog||sphere “overlap”
453,S0168365913009589.txt,57,9,6,3,0,165,114,1.4473684210526316,1.1323946468417052,258,149,1.7315436241610738,1.7402879977782528,ultrasound||intratumor inject||oncolyt virus||ga bubbl||inerti cavit||liposom,us-induc cavit||US contrast agent||US,
454,S0021999116303291.txt,58,28,19,8,1,201,110,1.8272727272727274,2.2517027533083045,303,145,2.089655172413793,2.6468386904962187,langevin dynam||profile-unbias thermostat||angular momentum||particl||coarse-grain particl||biolog system||linear momentum||put||polym||isotropi||galilean invari||nemd||dpd||polym solut||colloid suspens||polymer system||dynam||complex fluid||MD,lattice-ga automata||and rheolog properti||multiphas flow||depend on the rel veloc||recov thermodynam||thermostat||dynam fluctuat||nonequilibrium molecular dynam,nonequilibrium molecular dynam (nemd)
455,S0370269304007208.txt,65,17,3,10,4,187,114,1.6403508771929824,1.562314932099361,288,156,1.8461538461538463,1.9876343565418952,scale-invari lagrangian||coulomb piec||confin part,aaμ equat of motion||develop analyt approach||spheric symmetr solut||spontan symmetri break of scale invari||understand the confin physic from first principl||aναβ equat of motion lead||quantum theori calcul of the static energi between two charg||function of 4-index field strength||string like solut||the effect lagrangian,(2)w=εμναβ∂μaναβ||εμναβ∂βw−−fγδafaγδ=0||leff=−14fμνafaμν+m2−fμνafaμν||integr to (4)w=−fμνafaμν+m
456,S0370269304008780.txt,35,16,12,4,0,143,74,1.9324324324324325,1.8768222214264276,235,113,2.079646017699115,2.206753884454482,hadron phase||hybrid star||njl model||compact star||strang quark mass||taylor expans||normal quark matter||cfl phase||neutral 2sc matter||2sc phase||stabl star||color neutral quark matter,cfl or normal quark matter core||njl model studi||quark phase||beta-equilibr electr,
457,S0165168416300603.txt,47,13,11,2,0,155,103,1.5048543689320388,1.350108132366757,255,148,1.722972972972973,1.5803734845348731,voic activ detector||gcc-phat step||vad||src-he||m-th microphon pair||gcc-phat||audio posit estim||speech segment||speaker||generalis cross correl phase transform||ekf,gcc algorithm||kalman filter,
458,S0370269302014880.txt,65,38,18,7,13,206,116,1.7758620689655173,1.8103448275862053,287,144,1.9930555555555556,2.218910292418886,charmonium state||anomal suppress||charmonia||comov scenario||qgp||light projectil||central collis||ψ′||hidden charm meson||na50 experi||nuclear nucleon||sweep nucleon||nuclear suppress||experiment program||normal nuclear suppress||nucleu||comov||origin pictur,hadron||charmonium||subsequ evolut of the system||interact of charmonia with secondari hadron||heavi projectil and target||absorpt of pre-reson charmonium state by nuclear nucleon||nucleon,format of quark–gluon plasma||product of charmonium state j/ψ and ψ′ in nucleus–nucleu collis||j/ψ||quark–gluon plasma||proton–nucleu||cc̄||drell–yan muon pair||dissoci of cc̄ bound state in deconfin medium||use the j/ψ as a probe of the state of matter creat at the earli stage of the collis||nucleus–nucleu collis||j/ψ suppress||primari nucleon–nucleon collis||pb+pb
459,S0963869514001066.txt,44,21,11,8,2,146,85,1.7176470588235293,1.6846138653805873,231,116,1.9913793103448276,2.489618755106659,hilbert transform||summat||grid||tfm||fmc||fmc data||tfm imag itfm||receiv element||transmit element||total focus method||linear interpol,discret into a grid||synthes a focu at everi point in thi grid||sum||convent tfm||R||tfm imag||discret sampl||T,transmitter–receiv pair||x–z plane
460,S1877750313001269.txt,43,13,10,3,0,135,87,1.5517241379310345,1.4836939044361679,215,128,1.6796875,1.6532807996053636,cloud comput||interact model||virtual technolog||virtual server||hpc||queu system||broker||grid comput||applic||virtual interfac,high perform comput scenario||high perform comput||grid and cloud comput,
461,S0167273814004548.txt,30,17,9,8,0,97,64,1.515625,0.9841269528749835,153,94,1.627659574468085,1.2963454569230095,micro-contact set-up||convect||temperatur gradient||microelectrod||asymmetr heat||radiat||electrochem experi||heat sink||local cool,chang the contact electrod||electrod||temperatur cycl||asymmetr heat measur set-up||contact tip||monitor of optic chang||gain statist inform||contact and de-contact of differ microelectrod,
462,S002002551630384X.txt,45,14,8,6,0,138,85,1.6235294117647059,1.6376200132993237,210,123,1.7073170731707317,1.5393574169724786,singl visual||compound graph||euler diagram||T1||convex hull||vizster||transpar hull||graph cluster,visual group inform over graph||glyph||combin set and network in a singl visual||find relat between set||network data||T3 and T4,
463,S037596011300741X.txt,50,6,3,2,1,137,96,1.4270833333333333,1.0281941255046265,235,140,1.6785714285714286,1.9466742964159518,propag||infinitesim time interv||short-tim quantum propag,wkb limit of quantum theori||schrödinger equat under polar decomposit of the wave function,hamilton–jacobi equat
464,S0038092X14000942.txt,37,15,10,4,1,128,69,1.855072463768116,1.6791592299084341,181,96,1.8854166666666667,1.6886248822801218,simul||window compon||simul data||simul paramet||solar cell||tube||direct solar radiat intens||water flow rate||water inlet temperatur||ambient temperatur,simul physic condit||increas direct solar radiat on both solar cell and water temperatur||solar radiat||thermal perform of the smart window,window’ front pane
465,S2212667812000949.txt,16,7,2,5,0,41,39,1.0512820512820513,0.22057244274468274,70,54,1.2962962962962963,0.9550960709798235,theoret basi||sport biomechan,hip-push||deep develop and train of walk race||data and essay||object analysi on the sports-biomechan factor||discuss and analyz the import of hip-push appli in walk race,
466,S0003491613001516.txt,48,16,9,5,2,156,99,1.5757575757575757,1.4290698330365563,223,128,1.7421875,1.6641725315734994,improv understand||complex langevin||sign problem||nonzero chemic potenti||complexifi configur space||CL||nonabelian gaug theori||distribut||langevin process,probabl distribut||lower and four-dimension field theori||reli on the combin of analyt and numer insight||numer simul of lattic field theori||sign problem in the thermodynam limit,sl(n||C) gaug cool
467,S0032386109001712.txt,48,22,12,8,2,150,102,1.4705882352941178,1.3554963084474,225,132,1.7045454545454546,1.7612781015399535,simul||repuls spheric atom||full-atomist approach||fold surfac||homogen nucleat||polym||simpl polym||pva||coarse-grain model||isotrop melt||polym crystal||crystal,intrachain interact||crystallin||rapid quench||appropri model||lamella||coarse-grain of the system||liquid||solid,classic solid–liquid transit||poly(vinyl alcohol)
468,S0257897213003563.txt,61,20,7,6,7,201,121,1.6611570247933884,1.545741786184902,290,152,1.9078947368421053,2.3433985193514575,sem||incid photon energi||optic constant||eobg||ellipsometr spectra||ni-dop tio2 film||high-frequ dielectr constant,strength and broaden paramet||A0 and Γ||E||three-phas layer system||SE||semiconductor,optic constants/dielectr||air/film/substr||fabry–pérot interfer||χ0=(e+iγ)||adachi' model||ε(ε)=ε∞+{a0[2−(1+χ0)1/2−(1−χ0)1/2]}/(eobg2/3χ02)||ε∞
469,S0079642515000705.txt,59,21,12,9,0,172,107,1.6074766355140186,1.639221432162141,275,146,1.8835616438356164,2.5143704077899693,thin film||film surfac||singl angular direct||deposit flux||nanocolumn||vapor particl||analyt model||continuum approach||analyt semi-empir model||geometr featur||surfac diffus||film,groov seed substrat||atom||geometr consider||predict of the relat between the incid angl of the deposit flux and the tilt angl of the column||geometr factor||aggreg of vapor particl onto a surfac||surfac shadow mechan||quantit describ the aggreg of columnar structur||analyz the growth mechan,
470,S0927025615006357.txt,33,23,14,9,0,108,66,1.6363636363636365,1.0391774666352878,161,86,1.872093023255814,1.7035975042429936,crystal plastic model||crack growth||xfem techniqu||rve-bas finit element model||low solvu high refractori||user-defin materi subroutin||xfem||cyclic deform||umat||calibr crystal plastic umat||nickel-bas superalloy lshr||fractur criterion||plastic strain||monoton,develop and evalu a rve-bas finit element model||finit element analys||crystal plastic constitut model||abaqu||lshr||predict crack growth||studi cyclic deform and fatigu crack growth||stress relax and cyclic test data||determin the paramet of a crystal plastic constitut model,
471,S221266781300018X.txt,26,13,8,4,1,74,46,1.608695652173913,1.0316356971917107,104,64,1.625,0.9921567416492215,linear tempor first-ord logic||web applic||control-flow constraint||data-centr web applic||relat databas||data-centr web servic||logic formula||ltl-fo,model data-centr web servic||verifi web servic specif||interact with user||reduc web servic to data-centr web applic,state/output/act rule
472,S0257897213004131.txt,31,17,10,6,1,128,71,1.8028169014084507,1.6919004924445356,193,100,1.93,2.0162093145306104,composit coat||uncoat az31||al2o3 nanoparticl||wear process||friction coeffici||nano-particl||uncoat az31 magnesium alloy||test time||spheric nanoparticl||coat,anod coat||composit anod coat||anod coat without al2o3 nanoparticl||electrolyt||reduc friction||reduct of friction coeffici,“roll effect”
